0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.10435880931295742,0.09925658198972942,0.0890864859846628,0.10018256743627234,0.07946996963717687,0.07836306390503617,0.11060469308142598,0.18728122680504772,0.07865224512267406,0.13609763674054892,0.1084877800495796,0.13907857922838063,0.10137593619474693,0.11761297204080973,0.0730681077941768,0.09716712350098543,0.1256066273351691,0.11981584527774053,0.08906001765702941,0.08577397352607445,0.12170138763116965,0.07957506331392473,0.06171531711264338,0.06705608357922288,0.07158406691280451,1.0000000001,0.06272796624395549,0.15173039275249467,0.09977717096491223,0.09039163168301223,0.06272008300447242,0.09609378965464878,0.10238986484491484,0.18095945481071832,0.11495074648198879,0.10430623509093843,0.1252382650730269,0.1453420682135863,0.11565914318288263,0.08740167875068057,0.13312744557231945,0.10181584102480232,0.08683419778383866,0.062493060288528884,0.08639524601806861,0.07490735550254668,0.09053198614129776,0.09344087582191729,0.11828478857621136,0.07635117309122136,0.2076396435470922,0.10272314489687141,0.07912758266062887,0.10297010125097693,0.1398472784285715,0.10128258918304216,0.07824661510124123,0.06880401335848936,0.07911629337080224,0.08723489198093558,0.15612160492684898,0.1981993127803428,0.10548811221393474,0.06809881763614854,0.10801077010266838,0.12203480014686101,0.20681787902439633,0.06493429255116842,0.1081887371701685,0.10363168860172606,0.0867687273671423,0.0667656677292241,0.0983790503273944,0.08649906872478152,0.1214087390491319,0.10061300813212624,0.06514043335752609,0.08036996388963707,0.06613748000663096,0.08640323262490199,0.08574494289304331,0.13786120610716712,0.06735399673236157,0.09338120176869653,0.07993807736279535,0.11842271985514623,0.09270769805768737,0.060035911870030975,0.16413838045436036,0.13681063131290933,0.07951426175407672,0.09270811438111622,0.09030827847612934,0.08553910218973294,0.08646318806681812,0.12116526845412119,0.06894490055780972,0.06660708809522467,0.07694253967334118,0.14217902966698526
0.06868864471222239,0.08700204483971995,0.08045021971976793,0.09132894780824632,0.07386850619308552,0.06536591796554769,0.06560291169534309,0.06705972755387314,0.06946301819502168,0.06412697456065133,0.08502316871869803,0.06324771124065075,0.08026165785981935,0.0818001464620366,0.109897553721247,0.09698955239112912,0.07438001920547804,0.07324646420627054,0.0954730187225591,0.07982453051733963,0.08133074992605197,0.09186553086009577,0.18429977997786934,0.12913573609566648,0.15302382154819308,0.06272796624395549,1.0000000001,0.05789209931252477,0.0736615862237236,0.06374775423827778,0.1399548571241151,0.08606630069121232,0.0875451860690571,0.05850403848856924,0.08451014825591778,0.09175550905098509,0.06381149298242142,0.06129855654194075,0.07725967489684155,0.11049592912442115,0.07701638724926384,0.06798443287888725,0.07510376538200246,0.17738406127103437,0.1109188166313621,0.08214570696214007,0.08726505096041044,0.10044274649786747,0.06979536587974589,0.11483827450754511,0.06545567445045285,0.06583339323075707,0.0935241754556808,0.08563040822535614,0.06335501023127231,0.08735375756961189,0.08506506850036946,0.11261621519765193,0.12351337605447768,0.08990897806256158,0.05564918914149655,0.05958956711306747,0.06694001360022765,0.1421350943980263,0.08745610195353244,0.06297808285864383,0.06113410999445344,0.15874992576346172,0.08893161571571519,0.09121112868167094,0.0685521274082159,0.09318809274819069,0.08425012334185031,0.08885588281153987,0.07476821815869306,0.09337772285795017,0.21158622736889224,0.06515040577792242,0.16641463240664214,0.10973229839978389,0.09612289076923353,0.06571773209218165,0.17215636173839943,0.10233546583727476,0.06364092020098025,0.07108217064831429,0.06177014201548721,0.14660177279439643,0.0696189050570613,0.06271126362932229,0.10765192956663938,0.10258763420682618,0.07801629106874976,0.1068224446892012,0.06404180262831502,0.06880268086785896,0.13996341078680102,0.13561731907650296,0.0842686206383671,0.060904930954826984
0.11090540953903803,0.08476800235755434,0.08945429416215027,0.08650569299251855,0.08207389156952097,0.08359643366463321,0.1211322337348581,0.13790197311668873,0.08253659732897002,0.1516806767088147,0.10047309460643482,0.1106557619593532,0.08554179660924958,0.09910404790867673,0.07001168935050008,0.08541882983516841,0.11939704131224768,0.11838334279541582,0.08482716647935526,0.08659690829224967,0.10603516827043603,0.07801851957849913,0.05653694850493956,0.0635519255455797,0.06531728975056487,0.15173039275249467,0.05789209931252477,1.0000000001,0.10251631025122791,0.09873512565776514,0.056769531874187776,0.08208906161572395,0.08750932524567422,0.17336242596324727,0.10167436746765544,0.09270519107698233,0.1413956888943911,0.11564998940508488,0.09569455195839756,0.07917094862410212,0.11306762964616526,0.10886569625817036,0.08927471209717097,0.05712933600995964,0.07906980584644827,0.07541575926684206,0.08835255503200944,0.08553798307337274,0.09673102058635043,0.0722326410006772,0.14053037223103348,0.1118578399357869,0.07732981860763302,0.08757846384949661,0.15881151003533125,0.09559308605401992,0.07810436280249641,0.06603833313020671,0.07310638961705727,0.0849462352065139,0.15988201256610604,0.163135091881661,0.11384494769740501,0.06391530967095295,0.09280948146022795,0.13974079831635614,0.14424588546995262,0.059014996948879225,0.09563644321521744,0.09383357028058215,0.09194599995021455,0.06577164586994017,0.08368269527759327,0.08462563942330852,0.11703750839381592,0.0877398787620116,0.060114411102516654,0.08603328174310022,0.060224770684289115,0.07948997200106626,0.08226212850465997,0.10908287495596915,0.061490913120116814,0.08362516852944106,0.08611648781662266,0.09683873752504475,0.10295457526306347,0.056551378112461956,0.13262815856335874,0.10959993451777607,0.07551109067191648,0.08412055643241423,0.09150148448173015,0.07979866178101938,0.09379421486317165,0.12635520778081688,0.06469614611008336,0.06288983428929414,0.07700853511017892,0.17834996170071243
0.18430039761782407,0.08651917628022028,0.16338376159760654,0.09292076670276733,0.13671197419849182,0.1277489418727189,0.1549031692859717,0.10561380207895008,0.13270694012056305,0.12734706397956672,0.13418052012785195,0.08398369164071152,0.08225330260876303,0.09999790126789859,0.10165933362837122,0.09773591617112891,0.14180756237643738,0.15576760311640406,0.1276150889704157,0.1539308509169232,0.11575374104790315,0.12345383004746213,0.07006398313149453,0.08804003429919019,0.08176889845542874,0.09977717096491223,0.0736615862237236,0.10251631025122791,1.0000000001,0.14527382237276912,0.06752463606586057,0.08275825022986763,0.0905552120199863,0.09581182611913985,0.11724849796573632,0.11032484711763739,0.133767813784183,0.08406197602353313,0.08931344573165348,0.09967347469026591,0.11343054644755649,0.18047814260010553,0.16334365346050905,0.07042859127647884,0.10303951862652451,0.12083780677423901,0.14654153441099727,0.11243068195665953,0.08263347326885392,0.10245510986492991,0.10215930742638558,0.16307753215589763,0.12109959454299764,0.08881957078741265,0.12328251385732465,0.1395611653170529,0.1270104947527661,0.09480665689447391,0.09707999682380249,0.13744726155447162,0.0897101084223672,0.09596011507367971,0.16884697398906806,0.08657466130122461,0.0990452472728062,0.13310899677153298,0.09405142186949184,0.07169294467587076,0.11156605541051572,0.11847197559162381,0.1549583408480827,0.09816944598194455,0.08324047907752577,0.13860331340806153,0.14865680832805755,0.09789569559740871,0.07692451334931172,0.13174664878166092,0.0738927648660367,0.10546294076330649,0.1256690588674648,0.08595584292910004,0.07635577285105608,0.10183265143167197,0.1282052303697284,0.08391897490039446,0.13870029108066748,0.07564228470314084,0.11157684908408934,0.08291090068251518,0.10937734903158322,0.10718262849710498,0.17464280283369854,0.1108475071675871,0.1407947127689062,0.15268539864959815,0.0877858825573189,0.08618602694383318,0.12449287862034794,0.11540220109237695
0.15676992349038163,0.07314575054101798,0.12752550404871513,0.07763045766728793,0.13317680663272183,0.15222896984128303,0.14804101456329546,0.09283652035910284,0.1424243325659967,0.11740216579632866,0.10416667437599,0.07498629503638103,0.07035054444861016,0.08364255578914258,0.08720721386301407,0.08079761034850891,0.11313937143056033,0.1216161619203868,0.10157369687717356,0.12755415188566835,0.09442673463002996,0.10431927057401434,0.06060290639297481,0.07646000313685307,0.06949326251574499,0.09039163168301223,0.06374775423827778,0.09873512565776514,0.14527382237276912,1.0000000001,0.05821315032782595,0.07031681621348673,0.07613833505292279,0.08978007544777913,0.09468237622505184,0.0894889052286737,0.12630903585041328,0.07578424064708307,0.07628582665016281,0.08214384777303088,0.0941494091977991,0.16562535588053198,0.14193239528260262,0.0608148335643422,0.08465595833214208,0.11046638779218179,0.11343309289349231,0.09073465705975363,0.07208159332387634,0.08632105484363398,0.09077000242408782,0.16857148832504912,0.10233231462933023,0.07498406350694575,0.11450712779740094,0.10678073572558469,0.11118822288328688,0.08269547035712518,0.08103059784082015,0.10946276536597974,0.08534024516634142,0.08895003818297993,0.15855917218604187,0.07457351564496559,0.0822814485393593,0.1288852665141623,0.08576667675670227,0.06162237080789388,0.09052010161307691,0.09460835966322592,0.17438523405929815,0.08912440775883623,0.07080937841812733,0.11096586739713986,0.11633655609608533,0.08105831443706461,0.06627718587315107,0.16232865091830176,0.06340141284249762,0.08642207834380836,0.10148883438819685,0.07599262336149026,0.06539452829196404,0.08353738972188768,0.16385206233742383,0.07292825587005648,0.2073243368021868,0.06651674641338247,0.0962241099102223,0.0741632785795351,0.09109992269655846,0.0872183692265527,0.1343834521617617,0.0904993949591315,0.2129384460393806,0.12886257059092723,0.07544575054742968,0.07476162737398903,0.11065959208635272,0.11014528405766737
0.06362197320640293,0.09294745310773163,0.07192093760861928,0.09489290386897811,0.06517238634260177,0.05833859432963024,0.06142336828872294,0.06686360133255619,0.061600636350753586,0.061600654252766694,0.08033913903332073,0.0657204648459802,0.0866901209026551,0.08330360003650988,0.09090567324447195,0.0979070023919675,0.07105898906387208,0.06927080385982634,0.08531689086444234,0.07086463918544433,0.0799080690452322,0.07935911252451681,0.1640945662596217,0.10062291973633296,0.13763732548809127,0.06272008300447242,0.1399548571241151,0.056769531874187776,0.06752463606586057,0.05821315032782595,1.0000000001,0.0934600770585905,0.09196388275949934,0.05830238057972987,0.08241042009699917,0.0895459689235074,0.06076444645426796,0.06335575946943264,0.08104170641954582,0.10487368623468367,0.07621246205837934,0.06278409553202045,0.06714092611280538,0.17172480223667516,0.10229013278737753,0.07090632434023461,0.07811710227957165,0.09383058345291775,0.0739064555270438,0.09633735617689158,0.06551085290310173,0.06101404934570711,0.08055536959953467,0.09054290826798017,0.06105973690625394,0.08094017467781019,0.073744853086305,0.0911039136193025,0.10795896982075814,0.07966043493551651,0.0556913860779394,0.05956282288107023,0.062194383241020244,0.10885749398996035,0.08906771160077373,0.05984686686274112,0.06162498070237419,0.18837215914922775,0.08709368508036554,0.08714340563904097,0.061781214914244764,0.07745632191145138,0.09109955083665415,0.07856760068871509,0.07100409583262689,0.09482731693996027,0.13625920320639992,0.05837714484463329,0.16955090272972562,0.10010549324428417,0.08472480610700724,0.06831434384988547,0.15458844554417028,0.09969301882335756,0.057134860279536966,0.07515330111489278,0.05679197843741694,0.10768361862273637,0.0689275427304232,0.06526942473936596,0.09218863100141052,0.09715094194911061,0.07005093587648642,0.0952530251591199,0.05809057444036251,0.06508233433736026,0.10835846902749312,0.10408322721463871,0.07288648125880763,0.05895786217300557
0.08027632421916708,0.21491694924650664,0.08189303398280193,0.16628747360603344,0.07133492866199637,0.06579279673597854,0.07977003702499154,0.10316693946691405,0.06831471973486217,0.08566202126347576,0.10585767867369927,0.10859875197732922,0.19181070341030743,0.1424811463739059,0.0834388756606485,0.14266965101911702,0.09801125423902562,0.09279778499000552,0.09482662852058131,0.07911849512516962,0.11960643178372063,0.08175725297908754,0.08747255620294513,0.08162992211318251,0.10156751011554145,0.09609378965464878,0.08606630069121232,0.08208906161572395,0.08275825022986763,0.07031681621348673,0.0934600770585905,0.6938209375653527,0.18190683098195246,0.0874466740802524,0.11946660328126923,0.12562091140127968,0.08251958588257124,0.10265233746299786,0.15417666536234276,0.1175856439838757,0.11712758501485027,0.07853456211013796,0.07651846155068323,0.08931236078435449,0.11075510653380848,0.07282527440702663,0.08869950669796327,0.11195371457134891,0.1322769624538304,0.09006306575125025,0.10153386844043627,0.07701309257541304,0.08227330973542107,0.19163569071686676,0.08555486473199975,0.10049962356941132,0.07683768768390095,0.07942273450268955,0.10178527224526572,0.0877581370311711,0.08341569432158293,0.09021943872821325,0.07910690187964407,0.08587425330859161,0.1493966465028369,0.08074753331813031,0.09551796591771576,0.09504686649180154,0.1256205826925894,0.11566359091410751,0.07197537202140232,0.07115034040870265,0.24320057776523885,0.08622717287488514,0.09624160412788331,0.14788445857292115,0.08901595325275195,0.06665403392560915,0.09585306088868145,0.10789864951787034,0.09113446606671396,0.11490530099188155,0.0962689454361702,0.12633609917556915,0.06554252593241355,0.13615436045883964,0.06985994650068308,0.07624835430787191,0.10501709238139537,0.1076907710179889,0.09090564229396648,0.11699334017522114,0.08083610960481799,0.10098349444100249,0.06880083519831233,0.08714335663425207,0.0867631389360554,0.08239818850009044,0.07541262054299121,0.08320608009037372
0.08755232405335713,0.2154154170706487,0.08939090641538477,0.21268263938272222,0.07721145669325118,0.07104027544017023,0.08676836793092577,0.11147820470919602,0.07384883856825615,0.09291118835403901,0.11879756311401392,0.11113374959627115,0.1680472417616252,0.16812261883182736,0.08918872297548634,0.1653661608254043,0.10850590463243887,0.1022740986095649,0.10403264238065517,0.08611963485033657,0.1366047230677792,0.08853998904037048,0.08781836739059913,0.08586925549366423,0.1042274394140499,0.10238986484491484,0.0875451860690571,0.08750932524567422,0.0905552120199863,0.07613833505292279,0.09196388275949934,0.18190683098195246,1.0000000001,0.0925188407942487,0.13693597424820259,0.14507939868966482,0.08952632314994352,0.10546796245145111,0.1636056719601786,0.12823648506660112,0.13185915711683158,0.08554200214348935,0.08322657542638218,0.08951820110700622,0.12071142992304063,0.07856250239743087,0.09722136263956199,0.12457626933884303,0.13177167048853683,0.09649686591976017,0.10892388860179256,0.08371785231420847,0.0890360522581892,0.23803149714950364,0.0926172211280942,0.11182992489142318,0.0831334248578729,0.08432066122720325,0.10869309062072705,0.09589339649555088,0.0875561557822699,0.09546852324723408,0.08613248491322698,0.08996002526946097,0.18582850293186606,0.08749947626043891,0.10076957222479714,0.09484179201062777,0.14564187031740705,0.13127787942525138,0.07806940862622352,0.07589505002532433,0.1832967106737984,0.09411752647857301,0.10646902829142665,0.17781519329235762,0.0910645551161277,0.07202096734397327,0.09631889168116002,0.1177336672581445,0.09947426917098182,0.11812037641604184,0.09752510918886997,0.141483548815675,0.07076952633848801,0.13645171145028734,0.07555682916147864,0.07880092117013496,0.11478841104138363,0.10982992552858656,0.098122339544954,0.13023330291804827,0.08822620409101561,0.11012660523218559,0.07444369151057566,0.09531938173349255,0.09105262382215053,0.08639895967690935,0.08149354182056186,0.08958440158142886
0.10164537066247432,0.08999313044628171,0.08495773617566185,0.09068634139254693,0.07700600944183573,0.07722225924124579,0.10902765379000948,0.15061153521929044,0.07683835694686146,0.1340664601204386,0.0995014296075721,0.1270077256877352,0.09209018166961132,0.10470616123444608,0.06869778132124633,0.08830341708286708,0.11567200314147982,0.11236496992836205,0.08311956815653232,0.08208113240761024,0.10871381536572634,0.0753368494279936,0.0574938361989762,0.06292230829737869,0.06636709380909661,0.18095945481071832,0.05850403848856924,0.17336242596324727,0.09581182611913985,0.08978007544777913,0.05830238057972987,0.0874466740802524,0.0925188407942487,1.0000000001,0.10352893143109711,0.09461294800557,0.12446133447721706,0.13474768671552384,0.1035407120793935,0.08033451042291367,0.11720333611927397,0.09955694707599388,0.08376397455302437,0.05817826706660513,0.07965866482472549,0.07182652386161696,0.08525885236323821,0.085903075280268,0.1071597836914635,0.07138963162397903,0.1585508661153448,0.10131457738667997,0.07482505938046435,0.09304149737531124,0.13880094676755983,0.09380072336909792,0.07467163026533602,0.06481165332592008,0.07335881141981067,0.08216601733448034,0.1958039271160599,0.23182912301610176,0.10346503948363046,0.06368267802146757,0.09712092396189403,0.12223470555437424,0.18018903076840337,0.06033128250701089,0.09778888458529962,0.09452598558143026,0.0849466499713432,0.06356617766958382,0.08939933755613601,0.08164709310125165,0.11261367410919225,0.09112252606740188,0.06069902373387473,0.07928701645624434,0.06143597265395392,0.07978387671098895,0.08033172662136155,0.12377174093277032,0.06256287369372152,0.08535010061161456,0.07914671103432455,0.10687985645700197,0.09282042312821535,0.05634829589720729,0.13922777392684207,0.12581135638479937,0.07436775010590628,0.08504160776948166,0.08643642913610668,0.07935369312678384,0.08570341362701674,0.11632524036595301,0.06445185726690832,0.06243371914383234,0.07354125586343471,0.14677476347705148
0.11217720290190675,0.12752140350119529,0.1130744993775803,0.14164278684753231,0.09481144415952986,0.08701290626723543,0.11003473343009779,0.12886386841179598,0.09057313887044786,0.11562688862240189,0.17575820581835333,0.10739770694762325,0.11815853491919132,0.16142649477074947,0.10026353215086477,0.14816195691366013,0.1490573873344192,0.13758632866296802,0.12894430638373522,0.1076365709545035,0.21744518733802487,0.10637983572499109,0.08229834903345491,0.09144857382594827,0.09911500819191583,0.11495074648198879,0.08451014825591778,0.10167436746765544,0.11724849796573632,0.09468237622505184,0.08241042009699917,0.11946660328126923,0.13693597424820259,0.10352893143109711,1.0000000001,0.1853465060198213,0.11201435213531574,0.10454362930376537,0.13101271173499215,0.13195227927375341,0.17536099568287922,0.10898542631946066,0.10433442903458252,0.08337908420376872,0.13026382931374758,0.09433904527153274,0.12352896199632524,0.14822307938848975,0.11343547621718592,0.10746601876789545,0.12307232556569661,0.10587489389121771,0.10640815649611107,0.13290007826888386,0.11422399934496226,0.15308527668358032,0.10059064995026729,0.09316030189070171,0.11439510837898148,0.1194779932903143,0.09614015720900498,0.1062366069590293,0.1096483276919817,0.09369098023039565,0.16071484547503737,0.10906885186622038,0.10948798957045293,0.08678209888187495,0.20443844012945064,0.18412867681274928,0.09735204388230476,0.08674172636136857,0.12053841934774388,0.11706885039007775,0.1460857418523979,0.15272287635876272,0.08855441535883152,0.08851974607788819,0.08911131177948392,0.1302108515677392,0.12125173536727414,0.11282019443422116,0.09153890338340799,0.14589978620206828,0.08682580614262946,0.11646223448832488,0.09367197270400768,0.08041801634115892,0.13904021573115716,0.10569096945388906,0.11256550320109024,0.14637196497659552,0.11197969991778894,0.1269239766904912,0.09221550446495592,0.12360447145685285,0.09514160789510293,0.09093007543551353,0.09825699165661665,0.10818591651558845
0.1041931481837991,0.13459658358034768,0.11046268596955956,0.15529023370901368,0.0928674163637917,0.08403548402669636,0.10125287226823422,0.11537334154309487,0.08808375233998687,0.10436671844223067,0.16068220160405908,0.10108152936940384,0.12084333637101398,0.15565207250624102,0.10596569908430019,0.1746814463030653,0.13054662729703512,0.12326426767203562,0.13362645933941716,0.10564102058980507,0.1673577391523336,0.10856940423286028,0.08939803965330759,0.09784749167111247,0.10931821540750802,0.10430623509093843,0.09175550905098509,0.09270519107698233,0.11032484711763739,0.0894889052286737,0.0895459689235074,0.12562091140127968,0.14507939868966482,0.09461294800557,0.1853465060198213,1.0000000001,0.10179368194325268,0.0978659118730652,0.12874828712136682,0.15253007548640693,0.14766634995275116,0.10162265121396569,0.10111229444112307,0.0906764256538644,0.1480387550295988,0.09465980250073905,0.12298836842005777,0.16954306458023863,0.10992884845936038,0.1152342186542644,0.11103434221340552,0.09846562710094102,0.10907643524900937,0.1388950361602522,0.10313056717551483,0.1491235838208858,0.1011269906217856,0.09844254524740222,0.1266937394670358,0.12061030856773922,0.08845105241360217,0.09701505951246062,0.10160480756629076,0.10117003375832705,0.17033361282367454,0.09944566586298205,0.10022471955955539,0.09468459684700697,0.2336306246608225,0.20240877874227609,0.09320936761335497,0.08946631409651681,0.125607155219234,0.11780945452879625,0.12931958613131148,0.1756995047990999,0.09641311477355469,0.08517710679388324,0.09741563466085053,0.14651793910012423,0.12549131713413575,0.10631415903668827,0.1002454953746209,0.17595072279666782,0.08339318833830162,0.11299499506277239,0.08804401844063718,0.08620108817839113,0.12260862552834932,0.09964447196753692,0.11980059310368095,0.17269496599502868,0.10847084906573456,0.13860273404624157,0.08771617625413064,0.11182128876611615,0.10280567766949852,0.09760848138476794,0.09876731138434754,0.09812314727181363
0.151852407815222,0.08591771539782576,0.11124454136351464,0.0900057940044995,0.10139248745545673,0.10316419482592677,0.1771000326373915,0.12735258971929847,0.10206301141283416,0.20722274756071307,0.11728659691091307,0.09696013310239282,0.08420379907562192,0.10158325309060179,0.08144271522462643,0.0913626355695363,0.14524401748814275,0.152904318578159,0.10021315865612175,0.10733336139096626,0.11494228787527555,0.09348811636431213,0.061603422988208874,0.07260051763046452,0.07161591063720293,0.1252382650730269,0.06381149298242142,0.1413956888943911,0.133767813784183,0.12630903585041328,0.06076444645426796,0.08251958588257124,0.08952632314994352,0.12446133447721706,0.11201435213531574,0.10179368194325268,1.0000000001,0.09885447776645279,0.09360847910567802,0.08760630039930634,0.11915701582968273,0.14757864997633383,0.11215964281082207,0.062114102173237935,0.08865532844339455,0.09128625001937277,0.1073593750894772,0.09674867348193888,0.09010690349817822,0.08329916639545949,0.12449358380577814,0.1532677972573248,0.09234746924232956,0.08871817174180581,0.1939544553991287,0.11352639749255737,0.09463571327923821,0.07652557450940005,0.0822848543145582,0.10242919769097904,0.11546537713713402,0.1229934042808165,0.1585011506474873,0.0723494430947425,0.09698195879424126,0.2464888131841737,0.11667121155451425,0.063782804790472,0.10461375778526523,0.10573665357134877,0.11658853994454747,0.07757405103444635,0.08367104014073724,0.10237588591561111,0.14552518299897227,0.09303192392018678,0.06643998555277145,0.1067337621297795,0.06538680030275307,0.08974896022429482,0.09749002538695474,0.09779214838082598,0.06712260405561317,0.09166324920106174,0.10647313866762642,0.09096103450297288,0.1317208915228485,0.06368367594418169,0.13122693737617558,0.09575875095382308,0.08778629207354169,0.09391363946163528,0.11491266632246211,0.09160160852423449,0.11836866335446547,0.18127831769028302,0.07328856501075627,0.07152796358034828,0.0932462598862021,0.17391197086379806
0.08629977449063149,0.10425411445298324,0.07719658210100523,0.10116888512330678,0.06878870936413109,0.06706384474782703,0.08995624351412745,0.13894866911427206,0.06768273562023683,0.1051385009811715,0.09570763152751796,0.21085108955495682,0.1112290978223444,0.11597312250961678,0.06718448090340151,0.09523839924206351,0.10361452558607456,0.0985189595926487,0.08013145686009418,0.07447325230932397,0.10997342590756626,0.07105352793845207,0.06111537252409566,0.06291373492559164,0.07011482937622135,0.1453420682135863,0.06129855654194075,0.11564998940508488,0.08406197602353313,0.07578424064708307,0.06335575946943264,0.10265233746299786,0.10546796245145111,0.13474768671552384,0.10454362930376537,0.0978659118730652,0.09885447776645279,1.0000000001,0.12482105810941767,0.083657076854276,0.11817582394946423,0.08440564171837169,0.07459746978208562,0.0620232285882875,0.08167612150767393,0.06610804848399546,0.07967872227674912,0.08684107503753313,0.14222715761723476,0.07074374404128742,0.1454644943090351,0.08469467329405947,0.07087543947413795,0.10754748828743768,0.10703947732533492,0.08949822324137821,0.06912834891634513,0.06355017024466468,0.07498890054590185,0.07734194583222836,0.13217317181361773,0.14121317717259638,0.08675644814524751,0.06451606398270676,0.10656996243262484,0.09682655551955305,0.15842878126300067,0.06482920509210358,0.1009800581480058,0.09496984144034168,0.07367111629360364,0.06043099661643434,0.1056522215805143,0.07652114741400057,0.10057887394429896,0.0990347625782924,0.06341735196199233,0.06855199852229593,0.06566262957227469,0.08112311158951901,0.0771332179837482,0.1813070628179833,0.06643306886859743,0.08956758671913177,0.06809451355870752,0.13932448770096156,0.0772755901914864,0.057290569134074404,0.12912546381765752,0.2113699353659381,0.07299709319987828,0.08733671409148372,0.07773456191146763,0.07912709233387455,0.07295969038794124,0.09758455866804289,0.06524809356455322,0.06279955816155217,0.0679779362348173,0.10830852469758037
0.08805688453917562,0.1608297513459868,0.08565942226716569,0.14978860099347255,0.07444200347571858,0.06974977857777341,0.08872259056103673,0.1252546423833813,0.07183706935586047,0.09819828058266353,0.11333779439209121,0.1335858599337664,0.1727721491415462,0.17081849074071748,0.08082353195183963,0.13274865158433355,0.11045486115339408,0.10351945746212532,0.09569194489025827,0.08242637162900052,0.1357545705776059,0.08233137601731065,0.07745089689555655,0.07694634362747559,0.09034213959109015,0.11565914318288263,0.07725967489684155,0.09569455195839756,0.08931344573165348,0.07628582665016281,0.08104170641954582,0.15417666536234276,0.1636056719601786,0.1035407120793935,0.13101271173499215,0.12874828712136682,0.09360847910567802,0.12482105810941767,1.0000000001,0.10952969322937031,0.13868940106846797,0.08593886446170393,0.08063939575007618,0.07882373232747691,0.10489147130600353,0.07418260037618157,0.09158477574621336,0.11027645364513977,0.16789914319406768,0.08656938117406023,0.12347291488738868,0.08471810931950594,0.08253251512696043,0.17121881121542834,0.09845007535893203,0.10541941804020638,0.0782594826641934,0.07637987997112342,0.09510017243991122,0.08964445697355854,0.09819836349148049,0.10744294874265851,0.0871838042043499,0.07995535957284905,0.15600173719885926,0.09138135369241897,0.11520272063004179,0.08308925229387937,0.13223442602860705,0.11970671432551264,0.07687362824664276,0.07013569286318327,0.16200294684125235,0.08820546875472994,0.10755141712104474,0.14072115803758786,0.08013039897390084,0.07094069684503976,0.08419314094846814,0.10316979995153812,0.0915616437429072,0.14463808859223054,0.08512148736288928,0.11943682633444087,0.0699320863396292,0.17799915543080122,0.07636227558761999,0.07046249491207311,0.12630925068693938,0.13169726551648883,0.0886230285682596,0.11313982924789205,0.08515691889043137,0.09826964872301297,0.07413953307875533,0.09783817242755505,0.08089782204929818,0.07718918983730548,0.07676598012031939,0.09608987885155215
0.09272119947073376,0.12308808431244114,0.1055620427549967,0.1384468805995632,0.09050281475955746,0.0801888096875072,0.08891519434477677,0.09506953194102036,0.08496374586782184,0.0888189875040814,0.12990068131382285,0.08645739408527046,0.10942083640133424,0.122708374563263,0.12049759198173238,0.16080750947325023,0.10756260606488968,0.1041569092878295,0.13587758804764757,0.10227584192761366,0.12427048330422102,0.11294151677848782,0.1066239664600927,0.11545023614966043,0.13749011178552048,0.08740167875068057,0.11049592912442115,0.07917094862410212,0.09967347469026591,0.08214384777303088,0.10487368623468367,0.1175856439838757,0.12823648506660112,0.08033451042291367,0.13195227927375341,0.15253007548640693,0.08760630039930634,0.083657076854276,0.10952969322937031,0.7001220090448524,0.11460984690409515,0.09102265332832124,0.0961973005393318,0.10823194153371363,0.21163933991230424,0.09642614897215675,0.11902570467308322,0.17653510976360032,0.09533569291742217,0.13536846674035724,0.09213600269447184,0.08791361356206812,0.11449393073942835,0.1231657882032122,0.08768447752808739,0.13097340591409987,0.10283833428741196,0.11247885571719834,0.1669201166152716,0.12024333814598046,0.07567886471979623,0.08210879423760786,0.09016573834771115,0.12221868914086664,0.13512281828660896,0.08599986370068344,0.0845362590326312,0.113154613657971,0.1439025002336511,0.14930772189527297,0.08731629278863487,0.09691955895933471,0.11567456429882338,0.11736619054501991,0.10769077869779382,0.14976165063506022,0.11738762207492773,0.08072091583261008,0.11764256756470731,0.19194694589596972,0.13038789321627287,0.09051338877602244,0.12249028433700714,0.19532335766481007,0.07881535994944024,0.09767781240861466,0.08008276432413133,0.10166300319948776,0.09985244541472299,0.08545397046967844,0.1362067722343668,0.19628459550856267,0.10246763329338579,0.16173592709001777,0.08142454780211632,0.09580002472993589,0.12447887147798561,0.11609286064439939,0.10063160332241676,0.08373051515005332
