0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.08795623924205773,0.09264814969771172,0.19293769443287892,0.0712366302834211,0.06192663968300333,0.1081396611780748,0.07111878494836836,0.10507425696248364,0.06734500971004688,0.0841391688572528,0.0915963171144987,0.11407045112420416,0.08096964700625628,0.17385970691301664,0.23146836860656372,0.06676297833301374,0.08992748543914231,0.18754596023229148,0.06673310372898597,0.06306603220764799,0.1182235268940065,0.10778558277851226,0.09034961548785961,0.12002684467403528,0.2225424388617088,0.10490248057353765,1.0000000001,0.061597327197221836,0.11494856346064786,0.09711826199365883,0.18517269532607827,0.06300447080891797,0.12297483882828386,0.18431812808055564,0.06272413251139318,0.06761506701985738,0.17030066499469623,0.21216365382609578,0.08673948959519417,0.06511661173041867,0.0649239592572925,0.08427781555640831,0.16675757061709406,0.07335628953961212,0.08239876202338306,0.06389922547734679,0.12208962109654435,0.07133147279934368,0.06570861736574125,0.0662444412606997,0.0823212954455336,0.071231393820252,0.07645621065380184,0.07592397950058223,0.09681397459612891,0.1166619201954575,0.10088639709679226,0.06331901054375345,0.10365906817132245,0.10990798886324851,0.07783097055681519,0.11663929783941752,0.072608510403236,0.07383516643062302,0.099220104024402,0.10659345677652092,0.08761122830725053,0.12350805194273118,0.11953352438322497,0.07415815256858056,0.06766376815497295,0.2570483845443366,0.1131772971271987,0.07868531681697973,0.060568415575427616,0.11958155210586333,0.09490968448418471,0.12925416029870576,0.10137627395396662,0.14107126875154324,0.07108678422666029,0.06738371704810212,0.13419907604343595,0.08513137980999211,0.06465659671326433,0.09082721617992888,0.07953232572219604,0.08613930850425786,0.09601530763599768,0.06789770088407858,0.28639243980905954,0.17896491827711888,0.13662822010279652,0.06154238184968221,0.06287550000750322,0.07300088273532093,0.11910000736431457,0.07899813522963185,0.07529276445989853,0.062002053683236864
0.09645709363292775,0.06536906637578832,0.06526644042804808,0.1249846389166311,0.10250902902016473,0.08663178931873428,0.10453477518364077,0.08898815847250477,0.08169445934357562,0.07087640479893209,0.09981374130638755,0.083393142660074,0.11868141808155028,0.0641246692031114,0.06137669446407657,0.13500428351996469,0.06589882523850923,0.06573876699695994,0.07657690370879564,0.23399112970528776,0.06431419510980504,0.0743631579845282,0.08962643900400583,0.07772400531058393,0.0626877344451602,0.06181507412916178,0.061597327197221836,1.0000000001,0.07491285238346632,0.07061433249447074,0.06133485430543408,0.19722876773132395,0.07904098422924297,0.06423800439070083,0.15131930900384816,0.11226086650639037,0.05939904262016467,0.06267134494221961,0.10833977927710543,0.1766223649412197,0.1982146688986557,0.11250925676416247,0.06782742842826836,0.13237601364817345,0.07964697454901501,0.08332328823585358,0.06732666596459178,0.08392181497455571,0.0825727143951462,0.13981849406383068,0.07117488999087723,0.09635493239670002,0.1298297302128118,0.12637579456593165,0.06995394692376082,0.07431367081629928,0.08081001429558621,0.16055051916263094,0.08420826739688352,0.06313683871884931,0.11810969989940671,0.08211700755775353,0.08704121204378029,0.10155181346876814,0.0751566591027833,0.08414606447682457,0.10561102750408086,0.06886965954699344,0.07974293207759553,0.13747246444190298,0.13408433584412754,0.06237655194668446,0.08059272299292938,0.07456361570228,0.16797646456946885,0.06592895243290232,0.06982475691420674,0.07418161942446704,0.09182195771579826,0.07175602307682565,0.10040910453018966,0.12778918781010862,0.07503248443454574,0.0784198781989606,0.15210599032842445,0.07147041837516592,0.10305951234417089,0.10948847065109857,0.08445892567203234,0.14821802975833653,0.0611853467368402,0.0655923558989061,0.06089582535320105,0.17878441774883222,0.07880197131824204,0.09419293601819712,0.0669320436263377,0.07815931838675333,0.10637440505434621,0.09880391984924941
0.1263913856889859,0.12708439142319652,0.12501544788641267,0.08098357517396627,0.08233655036268137,0.13940268633726974,0.09709665685252919,0.1326519691151913,0.09253220682432312,0.12017664311279752,0.10566101464573456,0.1307957147500804,0.10187473824988386,0.13222068282384397,0.1114676127055348,0.08649007323950636,0.12403469839788098,0.12603539829575755,0.09122420513486469,0.07665824545683339,0.14744620521517726,0.1996997977310091,0.13628961504201026,0.11472444819803278,0.12087717858012885,0.13023401972272983,0.11494856346064786,0.07491285238346632,1.0000000001,0.14678888407188265,0.12223343998976904,0.07797116275070591,0.13117673867770355,0.11322779293415625,0.07288943024164315,0.07404891050315021,0.1178621997819205,0.11300890512662691,0.1096936676191018,0.08116793768993294,0.0791691133316517,0.1034790428319731,0.12297756005765718,0.09436779031533275,0.12092593802102236,0.08674235108527936,0.16677526516181404,0.0995530977687801,0.08976614053123327,0.07633710702617776,0.11700247919335986,0.09846977132172065,0.09553772132038313,0.08939313669435138,0.14451885631437322,0.2765006048447731,0.17194617799944062,0.0742471594649557,0.16586223939491127,0.13828720360021154,0.10273840919943233,0.13553859460960474,0.10180317319753154,0.10210582801542649,0.16318616533972521,0.16394600004572588,0.11487397581584491,0.1786710590297884,0.1573723378048166,0.09175138668686914,0.07753088665119504,0.11582851518102553,0.11210104974755726,0.11192888849320085,0.07132106179530141,0.15696639229992124,0.14019055120154156,0.17510397073029252,0.12900952210414882,0.15578745513228026,0.09767021237396728,0.07628935519916921,0.14379774620338243,0.1266657365007501,0.07539628296056909,0.13427225012132035,0.11084021462690165,0.10697874274945555,0.15344739545365146,0.08647482496643548,0.11360652153414647,0.13186368393865097,0.13049796565075253,0.0766783486726023,0.08502647634354141,0.10185868183477581,0.16329262821640866,0.11358250869704759,0.08175218526226398,0.0827667300027255
0.11713001886457121,0.17714428874315682,0.10240764461829313,0.0723336807149108,0.08551806265721781,0.11020760396045134,0.09893263975229241,0.10677022085136059,0.10394992132979625,0.16060159210747757,0.08966120575147335,0.10343654330314771,0.09136340907576039,0.1099571940826871,0.0941508403647948,0.08415219389162396,0.17375691068967888,0.10281810587084506,0.10484668142853476,0.07193439906161592,0.14448972703166446,0.16722408259672575,0.1298419631744119,0.09271793529461411,0.101419014080931,0.14853778608880222,0.09711826199365883,0.07061433249447074,0.14678888407188265,1.0000000001,0.10475215804578664,0.07404428049350988,0.10291406006769381,0.09381143210641038,0.06689975353281771,0.0659615846378763,0.10353297959586166,0.09454607173607378,0.0960979668919345,0.07693603767975374,0.0740284109239869,0.09086691000981978,0.09936288794271367,0.08854426005888089,0.14232664171020445,0.09593469984131553,0.1456531541759362,0.11141690326880473,0.1000291946436487,0.06927242438397377,0.15295135018597544,0.1034558995519962,0.08700245495508792,0.07972623168109684,0.27725131472741515,0.14536884887542648,0.15021840790045665,0.06832504844873827,0.131757606355421,0.15024941493615296,0.0960146958728676,0.10597005306086892,0.11195439098200725,0.10405021997668114,0.18935430796868652,0.126362818991376,0.10130729338235908,0.14397064553634786,0.1170152743596078,0.08387937448850699,0.06998737110632883,0.09719894686552337,0.09119536943219125,0.13784493165738243,0.06619340755472125,0.14712171033198992,0.241812830811351,0.12437301916331392,0.10559192187429274,0.11723245781830248,0.10099454044154522,0.06863588408410845,0.10984689851926678,0.15221578185667609,0.06899480521381746,0.1988695833295798,0.1081025358716834,0.09352372446585246,0.14160858416595654,0.08244581619290403,0.09627098885910969,0.10753033504257223,0.11943773290599415,0.07353251572225739,0.09548379379118996,0.1076567317230271,0.14977631644737224,0.1351574556729013,0.07163575926447496,0.08676638173641742
0.09010904644551533,0.10060167202371648,0.17591504166574906,0.06962194451304941,0.06356325820561957,0.10799679658954663,0.07301772298554643,0.10447529512018339,0.07036977787994389,0.08993372275168812,0.08948745995887845,0.11169970500864623,0.08071281813653293,0.20490917247421236,0.1695564766333181,0.06751822865264208,0.09731561608363537,0.1728006444968592,0.07003400965424955,0.0627532673364806,0.1325024027795385,0.11533834586186721,0.09355077190524752,0.11314421844018696,0.20327517783925758,0.11618686118896848,0.18517269532607827,0.06133485430543408,0.12223343998976904,0.10475215804578664,1.0000000001,0.06299509512378623,0.11925548549159605,0.15311387473153815,0.06173441444132525,0.06561564462732328,0.21592977373973904,0.16416700910715876,0.08640814219868545,0.06517408681672442,0.06460985208477925,0.08348736211367885,0.15065773248888045,0.07375142448631525,0.08687189185320776,0.06653790720024867,0.13552927934087597,0.07452970677000349,0.06854107750267303,0.06501310260162065,0.0878424728095563,0.07359841620689322,0.07621442852038404,0.07468724761386843,0.10455795759977221,0.12429249693694075,0.1058870293185259,0.0624415820616296,0.1070787659293653,0.1222131344997578,0.07858808570461254,0.11470422401240189,0.07567005811652686,0.07594780579675513,0.1059122343041925,0.1093864658943712,0.08792072425635297,0.13590646176267218,0.12071183712318366,0.07381197505565881,0.06629865583665889,0.17932014636645072,0.10734712240338064,0.08338644837688139,0.05983889722490363,0.13337304689989302,0.10239503325642077,0.1344081031840378,0.1009087259809611,0.14531763785551238,0.0732116204751736,0.06585557605052028,0.1325393214574982,0.089991864802343,0.06365358481917531,0.09741446222889912,0.08145686950075463,0.08549830010011515,0.10011218970457399,0.06827194496774948,0.18278462674512017,0.18469136694758978,0.1605461587175151,0.061692389209401115,0.06567520165966885,0.07557777862744931,0.132152279467305,0.0833462549968359,0.0728310124881879,0.0637837953954698
0.10207125425739211,0.06850904378949323,0.0668430525670305,0.1202738808983587,0.11072516587973051,0.08940940417369292,0.11325225604700145,0.09172745084214007,0.08711969072783465,0.07471796468880289,0.10124229070985476,0.08545080130802017,0.1237058520957114,0.06593704647464778,0.06267649664645591,0.1519970746981214,0.06914909391399368,0.06733064834254932,0.08141470352174865,0.1967306328645845,0.0668304144759542,0.07767263524001548,0.09469125050619799,0.07887749983759128,0.06423555933113165,0.06441539683572924,0.06300447080891797,0.19722876773132395,0.07797116275070591,0.07404428049350988,0.06299509512378623,1.0000000001,0.08087070422482891,0.06548874586806307,0.13691615080054761,0.10668477382845809,0.06103801791274215,0.06396970326552327,0.11238757049231912,0.2174482806811356,0.19350866429870534,0.11569984240189501,0.06929217740189816,0.14403226553967297,0.08439037017127983,0.08893970669237368,0.06992900852404063,0.08955496746063997,0.08811053268246398,0.13058204922311836,0.07509705477699484,0.10371606005767163,0.1359608708790296,0.12589829899967678,0.07334361449580928,0.07729675564864305,0.08469968626071561,0.14445257344924484,0.08794061758840326,0.06573363279951286,0.1267987171696654,0.08427066307321113,0.09303349561019271,0.10954752699753861,0.07883127195615383,0.08760179969514408,0.11046296089943197,0.07150593171519574,0.08232395379833156,0.14330326501225055,0.12655371936069873,0.06377876081901018,0.08165139957038453,0.07892480736387046,0.14671744398730405,0.06851121036747519,0.07325976272729054,0.07667386972633472,0.09476006486614298,0.07392870212506165,0.10842399724606802,0.12062118038191708,0.07705823214976651,0.08292899769406796,0.13946690444289472,0.0751607488581221,0.11049523353298273,0.11298937072722581,0.08880887683790259,0.16903523715063204,0.06256662851575136,0.06734084454713957,0.06293794995812597,0.21471579768369392,0.08388226114088909,0.10114668813469532,0.06957664610672648,0.08288192180707503,0.10340173666095344,0.10644525452988272
0.11439560102137074,0.09345378047298682,0.1366521215732258,0.09368429848830406,0.07543819318959506,0.16705337851750057,0.08823438013388503,0.16225742732221832,0.07798331658679693,0.09072498024165217,0.13163055847055408,0.20406830973122528,0.11007079976916781,0.12775134795854876,0.1225571155066801,0.08509148528938437,0.09180413276167697,0.1386549960676952,0.07577175648770958,0.081258297744296,0.10917678680815501,0.12005004075433666,0.11357932193930415,0.1794721165432749,0.1260143386637288,0.09762816245060958,0.12297483882828386,0.07904098422924297,0.13117673867770355,0.10291406006769381,0.11925548549159605,0.08087070422482891,1.0000000001,0.1332115074772705,0.08081841854302275,0.08700867344568942,0.11249279699566789,0.1273138031843344,0.12074476024843851,0.08393882833461702,0.08405226321347965,0.11677687444570124,0.1497231253508129,0.0961104303580601,0.09463732109280505,0.07451168434864491,0.11796673926648289,0.08327931861283314,0.07637274444643115,0.08607272265801623,0.08917013904203368,0.08664057512837206,0.10230109498812791,0.10192345957743512,0.10185992677191125,0.13182148410977892,0.12177151043710875,0.08176668727152334,0.13472837178075894,0.10242783014728175,0.102477585772195,0.2112308679421735,0.08584989702998383,0.09162810236445032,0.1108573751370235,0.14335221806221227,0.1207897883595154,0.12297521298042048,0.1745318171449386,0.09861990401287189,0.08818686792323195,0.12594444632629795,0.17083085391966593,0.08754458044966616,0.07767558055581233,0.11320134032347222,0.09996124176213637,0.15327854217894113,0.15237580684439683,0.15541011358666554,0.08735394637211003,0.08753856411752374,0.18814570717989834,0.09712523267536301,0.08376055726560765,0.09771965094852361,0.10135342793717186,0.12012426843544992,0.11850879748111356,0.08763088207398476,0.12159681062168765,0.13555771087098453,0.10977752857159948,0.07850464624087959,0.07228306808346685,0.08850930565456369,0.11502787643481117,0.08982092336391324,0.09878951646216559,0.07505443809264957
0.08972902129567172,0.08846679436767856,0.18700971172758185,0.0756048151257654,0.06272608009770295,0.11348583484190819,0.07215518721964372,0.11072511562018061,0.06693902445470917,0.08174678360065755,0.09785060560676476,0.12221621387542403,0.08472930134279369,0.1539557409630231,0.1957885890080929,0.06871667538586883,0.08614427981294895,0.1859620066032305,0.06596648997279983,0.06583118403270925,0.11032861584659756,0.10540268770049409,0.09119560943262345,0.13390560217668512,0.17523784937143547,0.09813823830904697,0.18431812808055564,0.06423800439070083,0.11322779293415625,0.09381143210641038,0.15311387473153815,0.06548874586806307,0.1332115074772705,1.0000000001,0.06605693770598411,0.07203690333692991,0.142797757437624,0.22098501572160784,0.0909364448694059,0.06765239183036638,0.06779211967289502,0.08876152741821432,0.19387158360217718,0.07603033686147923,0.08138329515778042,0.06371873771016491,0.11542519713184793,0.07098401949365536,0.06541896170503274,0.06998396671630888,0.08009565035564123,0.07178260753088023,0.07992476215536111,0.08027574527035702,0.09335572106086434,0.11470705306773955,0.10056207257583027,0.06659190968243103,0.10507488846910548,0.1028097546809177,0.0804094315707403,0.12443166680866019,0.0724934592600239,0.07480635078747488,0.0970827007672379,0.1087997914647607,0.09122723973351902,0.11780730880487349,0.12397484066887952,0.07758718955243699,0.07159994945531967,0.19475515379922892,0.12511004933392278,0.07713416901430055,0.06356246453784256,0.11235779277714299,0.09155643501215552,0.12982651599675563,0.10665730678290197,0.1419969439167033,0.07188539434407942,0.07143336038798478,0.14195928765495888,0.08388707649182023,0.06811226671381782,0.08811315349629428,0.08103279712251374,0.09060040617814277,0.0962985634512146,0.07028447756373371,0.1828749920354272,0.16607338733275234,0.12269277130703168,0.06380059726849789,0.06244747398431933,0.0734337969798708,0.11250525329274151,0.07787762792446792,0.08060821214034945,0.06265227087406959
0.09027887099011109,0.0617859889823163,0.0663042548019319,0.15174193260022456,0.08685925327945339,0.08665980472543337,0.09104429607945189,0.08934921486074525,0.07238222818381072,0.0657803068994894,0.1045626610140523,0.0850025168863383,0.1152360547260372,0.06439195196825503,0.06277442466459414,0.11077052308320122,0.06201867304029776,0.0667835364037451,0.06825093242349299,0.15494765906013777,0.06257382448439897,0.07154830826532371,0.0839494237836097,0.08118111771875175,0.06353912874979399,0.05949538937482048,0.06272413251139318,0.15131930900384816,0.07288943024164315,0.06689975353281771,0.06173441444132525,0.13691615080054761,0.08081841854302275,0.06605693770598411,1.0000000001,0.14131765436058402,0.05965692675598517,0.06420332886759357,0.10690856945108282,0.13356357087844273,0.15282312628155975,0.11325778625125196,0.06943314914395746,0.11688554578437617,0.07314391875631879,0.07308465473762658,0.06569735672813054,0.07483170517768938,0.07280014486130605,0.19244053941182462,0.06583123075378779,0.08467744962148249,0.12351989550478668,0.13634279325492787,0.0662670233433439,0.07243080617422805,0.07718109716013581,0.2316651754863428,0.08144376012212365,0.061002110204245896,0.10731719234161999,0.08334163133680411,0.07758049005469302,0.08963241348649739,0.07136285268709681,0.08211718559108888,0.10214668495717744,0.06732663796309155,0.07957697462084282,0.13046653456938684,0.17547086099353001,0.06359588124673418,0.0845976261621893,0.06826627531137756,0.1964728910661094,0.06418912682725621,0.06596876121352005,0.0736521984348655,0.09193538734729666,0.07184126366299426,0.0878140195908152,0.16779520571735554,0.07586672443691382,0.0724870927994781,0.22315028421090435,0.06703398857240132,0.09321514743954132,0.10940931270223418,0.08002991157157839,0.12124974781796809,0.06234130548900225,0.06619141106149291,0.06015933312111092,0.12856120302957516,0.06943998315841846,0.08342569495807436,0.06513017999491642,0.07134878874354635,0.12523250412196865,0.08424102314500026
0.08671665606668727,0.06081130183343099,0.07121809170038511,0.16801086053246522,0.07527541170562178,0.09025898143645546,0.08133686909794285,0.09325432929616431,0.06583242624110684,0.06328587872233202,0.11313573590705533,0.09085839635457547,0.1103790758339842,0.06820624264761897,0.06803433306550528,0.09375528423238322,0.06071741121760301,0.07172396125356732,0.06247540675047223,0.11523221320928353,0.06378875623521417,0.07175310074149735,0.08108852559283294,0.08991926503049252,0.06809452107769062,0.059892446242899494,0.06761506701985738,0.11226086650639037,0.07404891050315021,0.0659615846378763,0.06561564462732328,0.10668477382845809,0.08700867344568942,0.07203690333692991,0.14131765436058402,1.0000000001,0.06326201021207013,0.06970916228601529,0.10627571337444809,0.10675483214522173,0.11664678070965306,0.11354437755074805,0.07523607923720256,0.10308609134975644,0.06941058408476426,0.06564091809765715,0.06715724639915732,0.06861235076764462,0.06581193881347515,0.15695739109964094,0.06307238811911998,0.0763968015361165,0.11342656959848017,0.1358584252124069,0.06533967385130286,0.0737518088408717,0.07652903687016455,0.1365560475672095,0.08174612387059323,0.061681570311539126,0.09824624051769165,0.08869427860885719,0.07110375008589855,0.08115520781649325,0.07045405956777318,0.08326958747800756,0.10015937531344697,0.06894201502129309,0.0830932694160568,0.11688090595014368,0.16450923985071875,0.06864938105815864,0.09417301202082483,0.06459215779350698,0.1268666834100591,0.06546378318320548,0.06484197212689376,0.07667525399712409,0.09532969554567934,0.07563434588370278,0.07881051986165777,0.17957977535143357,0.08072625349340395,0.0693190839856491,0.14359952677843746,0.06530012580446154,0.08627444339947819,0.10977991704179037,0.07850460359729108,0.10158674699418908,0.06725469623458191,0.07051031592417432,0.06251581680454768,0.1012563590085708,0.06264769550514028,0.07590270780937011,0.06636206377959777,0.06725447265015692,0.16643354911055602,0.0734287392454288
0.08715618913482306,0.10056767797558726,0.1582649319814582,0.06708036744002074,0.06212522727469203,0.10287283609030147,0.07115485996009861,0.09961170346569172,0.06926491201325195,0.08915135365048121,0.0856544603455495,0.10589080078830994,0.07773677420393724,0.17938457567827515,0.15904686356886835,0.06554611358258362,0.097176841176505,0.15590896208860275,0.06914213321868437,0.060741189353617435,0.13243293988546578,0.11228337011717224,0.09072714364945035,0.10705017881947912,0.17799472160943244,0.11746034360453836,0.17030066499469623,0.05939904262016467,0.1178621997819205,0.10353297959586166,0.21592977373973904,0.06103801791274215,0.11249279699566789,0.142797757437624,0.05965692675598517,0.06326201021207013,1.0000000001,0.15282611177649108,0.08304384785776789,0.06312808193564716,0.06250900564421037,0.08023607785364681,0.13910979496486958,0.07133913005812192,0.0853552950125955,0.06544975058004349,0.13296874023689323,0.07323296933878536,0.06744055547616881,0.06274801675644989,0.08706536501703518,0.07191071917359766,0.07351277037104081,0.07190669461117377,0.10348575738628674,0.11975422257709141,0.10264211247344293,0.06034626194518606,0.10300626057046494,0.12300383626074896,0.07598866160995497,0.10861713134722506,0.07420770197218882,0.073991890365362,0.10370439074543843,0.10484394677773348,0.08458748880862882,0.13214540593711793,0.11441028413560722,0.07122613503660791,0.06395460217843475,0.16434917590469292,0.10185560971587138,0.08239031008931323,0.05788604262949245,0.1320773975005774,0.10143425861752982,0.12706571101746778,0.09639058664050196,0.135648609362745,0.07143543219434662,0.06351865621629496,0.12416708340600008,0.0884289271203943,0.061483053587158734,0.09635121975700349,0.07905764024675058,0.0821388843065369,0.09706530669476923,0.06615064199115438,0.16977864042193072,0.16420592931691916,0.16525926526148438,0.059835286529472606,0.06474576550378941,0.07386182234121165,0.13028326114354472,0.08208139526917631,0.07006173922207361,0.062399942501907654
0.08823420251122302,0.08967799188621986,0.19186690202767942,0.07322561647393508,0.061944358831932986,0.1101055405764756,0.07117736902026285,0.107252271299962,0.06665304328291825,0.0822123037192567,0.0943469568140163,0.11745554376609968,0.08244693686306759,0.16093010307139213,0.2365289079974425,0.06738080332674205,0.08720115034291738,0.18828236925380865,0.06585363516141127,0.06419632045394533,0.11289699753655427,0.10557311635928485,0.09009253535343689,0.12640612934815967,0.19147499859602346,0.10041034130846734,0.21216365382609578,0.06267134494221961,0.11300890512662691,0.09454607173607378,0.16416700910715876,0.06396970326552327,0.1273138031843344,0.22098501572160784,0.06420332886759357,0.06970916228601529,0.15282611177649108,1.0000000001,0.08838456278390686,0.06608755861304139,0.06609251390475482,0.08612388425243028,0.1792544400850428,0.07430999719333031,0.08122350996985563,0.06336175259145073,0.11736412109958679,0.07063183130557421,0.06509507469704953,0.0679234703405972,0.08050357618254231,0.0710216297270036,0.07782736119389523,0.07782339956813851,0.09416555232946605,0.11457520597811323,0.09987024034631971,0.06475265831346158,0.10355257600248167,0.10515120238329462,0.07867688834391026,0.11979139528160505,0.07202170358520167,0.07382957214394344,0.09724597250000265,0.10687938898369692,0.08891606675394023,0.11929101483447067,0.12086303836057721,0.07553718068213519,0.06944289723207703,0.2282263530500376,0.11868940081944901,0.07726508921517665,0.06186857638131449,0.11459092690441804,0.09234183380601808,0.12841685134762162,0.10340818099783748,0.14037423870058652,0.07101444004426678,0.06923935380546524,0.1371250718491151,0.08380297934212695,0.06618358897531888,0.08864927206097516,0.07975733238669304,0.08794401904739825,0.0953860273466231,0.06875053450308975,0.21100685913510325,0.17098061450546345,0.12769094231760766,0.062391906152191284,0.06221403948320307,0.07270837925919793,0.1144565848306451,0.07780381042902215,0.07780949039933892,0.06193643107681364
0.14439740575109428,0.08667064542559572,0.09334032430824711,0.12273300723721228,0.09669030395153506,0.1413521660278833,0.1150338960486125,0.14838065949483395,0.09082147679849702,0.09122678352622486,0.162102261693787,0.13141066370427448,0.1937499801508934,0.09133912446807396,0.08620414430015919,0.11889523405772934,0.08662410533511523,0.09420484005455443,0.08597548475113738,0.11226373072222917,0.089580114904966,0.106486814461045,0.12941242722314525,0.11472305834510904,0.08875610982473775,0.08389909580774207,0.08673948959519417,0.10833977927710543,0.1096936676191018,0.0960979668919345,0.08640814219868545,0.11238757049231912,0.12074476024843851,0.0909364448694059,0.10690856945108282,0.10627571337444809,0.08304384785776789,0.08838456278390686,1.0000000001,0.11839995001533023,0.11764760051210797,0.2075992921403487,0.09774915492503572,0.14459647388812016,0.1022473309933386,0.08848084962724878,0.09534465329644269,0.09691997640397217,0.08984563129162049,0.11390075171749908,0.09072026128057091,0.10827437881174633,0.16292430047619222,0.14588102504299708,0.09491546530903648,0.1087354408461812,0.11787894486780003,0.10957112970449087,0.1292964634687425,0.08665909977160224,0.15610827592710072,0.12869190048079912,0.10141791217449721,0.1181700104537636,0.10492663865784266,0.1313906353586073,0.20799716174950944,0.09843826207124537,0.12324378969774873,0.15114164665358715,0.11615874340343438,0.08806335947732673,0.11952747991045659,0.09289725075712678,0.10342504360822358,0.09253278663664366,0.09407846440283574,0.11050680156983869,0.15790609140600262,0.10585673897265144,0.11153229563081495,0.1129901470654052,0.11266951670647576,0.10252925884360896,0.1120674623942768,0.09509655914235987,0.13485036999106206,0.2379520238520907,0.12311692940627049,0.1255935614402595,0.08600705719498355,0.09404067288137823,0.08499223842375145,0.10812261715005103,0.08424573398999155,0.10912080457008733,0.0942789192472933,0.09758003811418636,0.11820575315682667,0.09512100858751346
0.10740208061577416,0.07102632841624908,0.06916666346144434,0.12183030197294943,0.11337515318171076,0.09327294176275416,0.11853178765469027,0.0957259613529303,0.08986514315303624,0.07749991388785715,0.10528056898797623,0.08884378207203053,0.13119255016420536,0.06828223221683555,0.06474285271505156,0.16220015154013243,0.071679913113149,0.06968000580904445,0.08387375191758047,0.18234728650632395,0.06931676816410264,0.0808567788863645,0.09924091511714811,0.08158553788267726,0.06643893880926403,0.06675379026314816,0.06511661173041867,0.1766223649412197,0.08116793768993294,0.07693603767975374,0.06517408681672442,0.2174482806811356,0.08393882833461702,0.06765239183036638,0.13356357087844273,0.10675483214522173,0.06312808193564716,0.06608755861304139,0.11839995001533023,1.0000000001,0.1909413282767191,0.1216126233034016,0.07168762346335296,0.1567607478664821,0.08779131706216187,0.09140630864837829,0.07259814853383911,0.09276175920967285,0.0907436972050919,0.12996712082694079,0.07786642576010926,0.10799436279437633,0.14532069163055963,0.13047915344622804,0.07618714717041025,0.08044364061164384,0.08840875837781023,0.14085976730397173,0.09190233334973866,0.06815374317451231,0.13566644282305712,0.08763193872772972,0.09657942110766526,0.11484143406352569,0.0820732726796692,0.09150336098660346,0.116574229793962,0.07426938355541964,0.08570288861593066,0.15329156615020365,0.12672891944831735,0.06592117629189531,0.08444943966370999,0.08183380399177932,0.14012502216149328,0.07109678745770547,0.07608401373312036,0.07970972704601734,0.0990222112955975,0.07674593149880593,0.1131459109686162,0.12059928916708089,0.07999582634800738,0.08629293288513064,0.13745993913813612,0.07806994846893599,0.1165953897643877,0.1188244977545547,0.09284966252523794,0.1895948116493407,0.06465333033307619,0.06973398542523784,0.06518414619032786,0.19320193259163898,0.08609786759329259,0.10540804135751715,0.07222705203329455,0.08605906262886792,0.1050236152426344,0.10903878189842087
0.10268538289923279,0.06828663506488611,0.06890240646353585,0.13374263210168344,0.10339000115628064,0.09249564086218719,0.10858990638409376,0.09518231178603168,0.08377111100558013,0.07383709168366147,0.10754571373890763,0.08890912080496781,0.13021475282757203,0.06762495596499725,0.06468931292134154,0.14034141518264942,0.06877264639613578,0.06941645051617786,0.0784893419405768,0.22627864622149502,0.06758484227297122,0.07840703535404676,0.09488316698462816,0.08254466080079649,0.066096737948904,0.06474642349419772,0.0649239592572925,0.1982146688986557,0.0791691133316517,0.0740284109239869,0.06460985208477925,0.19350866429870534,0.08405226321347965,0.06779211967289502,0.15282312628155975,0.11664678070965306,0.06250900564421037,0.06609251390475482,0.11764760051210797,0.1909413282767191,1.0000000001,0.12277285933027708,0.07170215898473309,0.1448854482435544,0.08312385559292422,0.08490444392364395,0.07089102825421907,0.08659657291993586,0.08443149900421508,0.14700517228634735,0.0740664386664498,0.09973088080592517,0.1444305772777146,0.13905624776246425,0.07330632559817252,0.07852973681328598,0.08541655262419268,0.16370397984659202,0.08942630992719187,0.0662253987498862,0.12767825761859875,0.08747420711848027,0.09004830488739239,0.10603153529081688,0.07904831904617848,0.0894781259291132,0.11414949833570094,0.07259366899365155,0.08475670162114955,0.15495693847531775,0.1419122680278718,0.06576970771994656,0.08570487139766075,0.0774399961111491,0.16032395567577543,0.06934527151091692,0.07311246606415131,0.07856113267842522,0.09839772170789811,0.075944125834412,0.104070633467222,0.13403574545061842,0.0795927099843478,0.08197805240270606,0.15844480496378854,0.07474769200150899,0.1091397317210721,0.11909983808542446,0.08933478184949585,0.15945771343519843,0.06447876936310806,0.06923958056033713,0.06402943993830566,0.16932476591061502,0.0802393041941139,0.09775893765432475,0.07042977740412938,0.08127550983753297,0.11268612860793935,0.09980008827082971
