0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.06200707317027323,0.07182431694216508,0.06641887589393129,0.07413301573599786,0.06298317792281849,0.05958825870607207,0.06081297212074214,0.06224595316671966,0.06120269613426942,0.06052929929420961,0.07007659349283193,0.06060749771983383,0.06845961353900101,0.06935007288942084,0.07626260578691157,0.07708787335868691,0.06519461506429668,0.06449910090978397,0.07358781861457957,0.06588918571832984,0.06887574529381921,0.07028912449309177,0.08764884705612298,0.0801672605187388,1.0000000001,0.060254797808095645,0.08969865048498442,0.057880366904484386,0.06403724601242247,0.05946730505755853,0.08415818343419318,0.07122725885886871,0.07218386555485164,0.05828120616574748,0.07034390387078243,0.07401137740109519,0.060266758357061474,0.05970187444498136,0.06716984751593474,0.08410533116381269,0.06686882459358347,0.061625112224841794,0.06398518371914104,0.08882812932199315,0.0834129787224279,0.06577188949717948,0.06964873319350837,0.07774470739894956,0.06362190650907557,0.08001695201011302,0.06152459525110063,0.060724397395053024,0.07092194055792206,0.07120456791536645,0.06021569226218698,0.07076140852539575,0.06730416816102461,0.0756169835718507,0.08861686904347033,0.07051589255922644,0.0569835306058644,0.05880108977353255,0.0612756814327922,0.08542843236947155,0.07215224001463914,0.05985604213680613,0.05955941616079851,0.09171178971326893,0.07260834773801915,0.07338694137584441,0.061285178785657424,0.06847656491347126,0.07037811386025329,0.0699314338737283,0.06527924589927747,0.07518525214564771,0.094690339565469,0.05960814145125039,0.09669083182945049,0.08223734569404859,0.07331915125294135,0.06175443961350362,0.10344050071189881,0.07973138364357117,0.05899217031032289,0.0642289383219335,0.0587282093532235,0.0789359425370124,0.06338600972470246,0.0603583277498636,0.07763674518712321,0.07931056712959969,0.06544672608938754,0.07948993951008222,0.059439247048256906,0.062451325999398746,0.0856678679000986,0.08180113040968652,0.06683154285251287,0.05914128660353388
0.07223107610166973,0.07039493581692548,0.06671326370356305,0.07072859640993867,0.06319020005410755,0.0627810938344853,0.07447267030330965,0.10220321103996684,0.06288805656326212,0.083605526186619,0.07371350853950244,0.08467575029857793,0.07115830628198239,0.07698331416585981,0.060811197221623405,0.06964123212842742,0.07984533228249614,0.07777201939463421,0.0667036319508846,0.0655053341818465,0.07844706929852553,0.06322899800702761,0.056494260753328356,0.058543562515901156,0.060254797808095645,1.0000000001,0.056885722674760886,0.08923145646928206,0.07058254542723931,0.067187830405264,0.05688268079340362,0.06925358910151386,0.07152315770941442,0.09987447666843852,0.07602994744307147,0.07221218281237626,0.07971342392723892,0.08692812262200036,0.07628366066483773,0.06609953833261589,0.08254008401186877,0.07131662803344949,0.06589252371991809,0.0567950432134909,0.06573228845960202,0.06149803969829341,0.0672388225673755,0.06829392771960828,0.07722385828696338,0.06203523361128552,0.10977736745522011,0.07164303851663138,0.06306374691983255,0.07173185440801987,0.08495189822623216,0.07112470529863318,0.06273800473126265,0.05920672163330168,0.06305957609201167,0.06603871129057622,0.09081883533168572,0.106250530162595,0.07263679241287074,0.05893958115418229,0.07354237147594482,0.07856643635544484,0.10946932330769574,0.0577337921395985,0.07360622418995687,0.07196973084654752,0.06586863036557346,0.058433044548526845,0.0700785365714513,0.06577019656524713,0.07834229699523441,0.07088362753500038,0.05781270597721673,0.06352221493495766,0.05819364830328072,0.06573520474740016,0.06549472433408787,0.0842385651493624,0.05865683236757985,0.0682723142644682,0.06336295622483167,0.07727324325930343,0.06802828906943445,0.055841754332430986,0.09372656411415432,0.08386141709943863,0.06320655251070623,0.06802843996294818,0.0671575435425658,0.06541948312433966,0.06575709630087431,0.07825513137970759,0.059260027658283664,0.058372655402945534,0.062254784612555444,0.08579001681913002
0.05916305492941505,0.0659537697754233,0.06355179583055545,0.06752821624161183,0.06111045504602519,0.05789896404815928,0.05798955696518553,0.05854494861180535,0.059455881134421046,0.057424217914582396,0.06523079629245146,0.057086086684866096,0.06348228852845504,0.06404873621215182,0.07421913303603656,0.0695771240726666,0.06130141016156872,0.060877931335607906,0.06902923511465235,0.06332106508273538,0.06387607074226392,0.06772292042959391,0.10110363642407873,0.08110939129782198,0.08969865048498442,0.056885722674760886,1.0000000001,0.05500241474511646,0.061033144615628525,0.057278510142939706,0.08499055066606138,0.06561214722271605,0.06615186479610274,0.05524276444973852,0.06504303460404941,0.06768300700825937,0.05730301372200848,0.056332726229646135,0.06237241425381091,0.0744336775016754,0.062282182454284636,0.05889619878877247,0.06157121634809759,0.0985619848561478,0.07458527966997615,0.06417576234306102,0.06604971123659975,0.07082230983343824,0.05958136373994385,0.07598966303909856,0.057933282398990725,0.05807759441759674,0.06832409608384764,0.06545286103278351,0.05712740510974523,0.06608206286153313,0.06524612508149776,0.07519361969003904,0.07909580687232438,0.0670124155793167,0.05411591157196508,0.055667611544447854,0.05849940375311103,0.08577421820545256,0.06611938358110503,0.05698218990567372,0.056268917520970047,0.09177070013016787,0.06665690246957864,0.06748544950497222,0.05911136496041713,0.06820236316241955,0.06494781295274514,0.06662933749302541,0.061446181767073366,0.06827105419284979,0.11125958632934789,0.0578165222195875,0.09455464804411937,0.07415987486796519,0.06926410369849374,0.05803342323171668,0.09664865204850061,0.07150358825636031,0.05723742701717975,0.060066155963563246,0.05651549188044217,0.08738179301573601,0.059514752712898175,0.05687927758630232,0.07341361065909117,0.07159429802909524,0.06265275003100218,0.07311590384740915,0.057391508765064124,0.05920621737111718,0.08499362401247573,0.08343317213378142,0.06495458792476821,0.056179924457539124
0.07458047359194403,0.06513742497870399,0.06684707655701205,0.06577261505918054,0.06414936939327999,0.06470826506051229,0.07824330453608082,0.08425320268026848,0.06431936434787072,0.08921350468826282,0.070833239834556,0.07449097852041284,0.06542046816034004,0.07033995289670392,0.0596629785060868,0.06537550966373419,0.0776220793613552,0.07725914472343769,0.06515907761015965,0.06580591519589898,0.07283325390673837,0.06265357510050146,0.0544678700642937,0.05720319243823423,0.057880366904484386,0.08923145646928206,0.05500241474511646,1.0000000001,0.0715686427474885,0.0702069455779961,0.05455984295597265,0.06415494481354427,0.06613878992929646,0.0970894824512685,0.07126571623338351,0.06802738043048616,0.08550837551555349,0.07628038238618363,0.06910931348863986,0.06307976765361496,0.07535536454087093,0.07384907353744209,0.06678174985924402,0.05470193475111002,0.063042400346514,0.061687391038591353,0.0664460732127329,0.06541907399247353,0.06948377076586112,0.06049821380602499,0.08519735482176617,0.07492185235089728,0.06239842124536003,0.06616399734219383,0.0917930197078498,0.06907263815769503,0.06268535441449494,0.05815582143145049,0.060825523208649784,0.06520264818938458,0.09218111724833339,0.09336193380254162,0.0756338483316523,0.057342913279533926,0.06806517787758502,0.0849136419188999,0.08653353752195667,0.05544297729090932,0.06908831019941342,0.06843612754358316,0.06775210987767297,0.05805401502354936,0.06473988979262234,0.06508531588230061,0.07677725894151054,0.06622283925302945,0.05587234896746982,0.06560008464932639,0.05591534490867575,0.06319758500527245,0.06421854191219992,0.07392697145331109,0.05640731421576727,0.06471880013796655,0.06563048066606154,0.06952266865016987,0.07172627096332464,0.054473578935504044,0.08236106365075768,0.07411240893238251,0.061722873008108595,0.0649003514208146,0.06759083491910273,0.06331152005095818,0.06842187883113708,0.08011341034403967,0.057642559266711794,0.05694816322865342,0.06227926946597111,0.09891623948711084
0.1011038639697271,0.06577753768699138,0.09345228891634955,0.0681055060957238,0.08382600621551577,0.08061259329116136,0.09037802431600987,0.0726819349869746,0.08238930952377274,0.08046864622251897,0.08291773814779245,0.06485020651020705,0.06421529908753416,0.07066207215271915,0.07126030578527535,0.06984652206867795,0.08565644970993938,0.0906907338686986,0.0805646481293294,0.09002645518784456,0.07631753914135062,0.07907448705972195,0.05968270077586532,0.06633222514055845,0.06403724601242247,0.07058254542723931,0.061033144615628525,0.0715686427474885,1.0000000001,0.0869035514376795,0.05872166562674651,0.0644007528110499,0.06724725998385399,0.06915169882282451,0.07685280881888737,0.07437234072152159,0.08276972122489626,0.06487888983809012,0.06679584119962599,0.07054518072115967,0.0754853891912666,0.09969760278051787,0.09343771457072735,0.05982013334329434,0.07175681765924898,0.07813789604612958,0.08736009318338132,0.07512713731181375,0.06435493968836348,0.07154662810277612,0.0714402130135185,0.09334102113927742,0.07823161929818016,0.06661611988000993,0.07901314952612343,0.08484910633029852,0.0803480979721398,0.06878826961581123,0.06960977812652974,0.08408994764533113,0.06694011039982437,0.06920528750601473,0.09544079470887404,0.06579779382528715,0.07031875586442443,0.08253346877533611,0.06851499160330927,0.06029568845264068,0.07481727703652867,0.07729087870283802,0.09039797844775767,0.07000293276657404,0.06457772222586283,0.08450505129197276,0.08812242878552583,0.06990417389709189,0.06224809612094481,0.08204504725852241,0.06111951624715375,0.07262775156815897,0.07986768913240735,0.0655717923191628,0.062036942364954356,0.07132267727742427,0.08077603973577911,0.06482649177620942,0.084539880127983,0.061771690881301446,0.07482114561346061,0.06445678749554531,0.07403258494620353,0.07324518766571565,0.0975578575997787,0.07455971696636549,0.08529235641797023,0.08957638119439083,0.06623960716342396,0.0656558813285751,0.07944651922453035,0.07619163944217325
0.09105350276651887,0.0608402516515486,0.08053255995936856,0.06250984677328779,0.08255778368712499,0.08941151000978452,0.08790042518157615,0.06807497680827145,0.08587822973063182,0.07690783236161858,0.07216202731638285,0.06152745412551556,0.059790726266911114,0.06472517461025325,0.06602861581116029,0.0636797896024963,0.0753810687049747,0.07841655724832042,0.0712294855073857,0.08054282120264594,0.06865082030358548,0.07221686734295035,0.056062524625977064,0.062075658199965696,0.05946730505755853,0.067187830405264,0.057278510142939706,0.0702069455779961,0.0869035514376795,1.0000000001,0.055128591274346696,0.05977801599004528,0.06195614879817083,0.0669655509701055,0.06874331222717842,0.06685966545342673,0.08009687481655138,0.06182449770448591,0.062010956433480834,0.06417507910997147,0.06855045856649039,0.09426738565274428,0.08570133333649659,0.05614491708080323,0.06509641442727714,0.07442308647717032,0.07548630149063909,0.06731244077981374,0.06044155952881628,0.06570519623363968,0.06732527793516041,0.09534036274383219,0.07150245462495365,0.0615266226845719,0.07587105116533159,0.07310093169498598,0.07468185084479974,0.06437770369610923,0.06376558872628002,0.07406321775827807,0.0653467738032376,0.06666360742696947,0.09170157141024413,0.061373586943270095,0.06422564034616735,0.08101965610830199,0.06550266746663111,0.05645825706561748,0.06723450511235769,0.06871653501784439,0.09746360438432902,0.06672706280035362,0.05996352192960277,0.07460214595300846,0.07652625471520604,0.0637757932314047,0.05824692937272291,0.09306900116756653,0.05714526889927762,0.06574208608460973,0.07119894232402733,0.061901985738305236,0.05790990427570898,0.06468661628042584,0.09362248391293607,0.06075885003656231,0.10965914878628553,0.058338238918165926,0.06930067345298155,0.0612205252066523,0.06744507824089313,0.0660326847281663,0.08299052542979965,0.06722698258567389,0.11176851971775226,0.08101152507721651,0.06169855446885985,0.06144372491273734,0.07449235161229666,0.07430796004305937
0.05723013934805637,0.0681151762128564,0.06038127807001102,0.06881946571274665,0.057824933295323275,0.05517784512598056,0.056381129268064684,0.05847032421459796,0.05644983620010979,0.05644984313640323,0.063510852310256,0.058034467063203414,0.06583994025368596,0.06460087650959986,0.06737454784049096,0.06990825336594539,0.06005743707215975,0.05938325530560448,0.06533823327120432,0.05998431888249431,0.06335188601517505,0.06314926621900441,0.09371063595799713,0.07088719687550546,0.08415818343419318,0.05688268079340362,0.08499055066606138,0.05455984295597265,0.05872166562674651,0.055128591274346696,1.0000000001,0.06830088198561131,0.06775859637461704,0.05516362899401197,0.06427302043871354,0.06688041980175134,0.05612533384534659,0.05712769356984495,0.06376967866483368,0.07241607890524235,0.06198369640784187,0.056907378626115945,0.05857583096410869,0.09649099621101102,0.07148727972105898,0.06000000476986308,0.06269007013639796,0.06843504617491233,0.06112462981488228,0.06934158487852177,0.057954374915087495,0.05622230622034912,0.06359054587138113,0.06724279034692891,0.05624004608127192,0.06373229394602534,0.06106425966979616,0.06744652715560316,0.07352378530769757,0.06326050954907579,0.05413267372424011,0.05565716727009823,0.05667963509017515,0.0738461314279278,0.06670643178777878,0.055768035858718555,0.05645926820517554,0.10260614603286963,0.06598720280891643,0.06600534062483943,0.05651977937169385,0.06244531522356755,0.06744494323588296,0.06285675432212956,0.06003678892846248,0.06879574270965794,0.08366350702471423,0.055192976183486224,0.09569750052162264,0.07070083213910584,0.06512161501222356,0.05902128387349602,0.0902642077756288,0.07055222322622902,0.05470411458651249,0.06158966690361453,0.054568714127089704,0.07342498216123734,0.059253461304669304,0.05786205876877877,0.06784010733605612,0.0696353905155121,0.05967778034698504,0.06894969808252385,0.05508043810867875,0.05779047018863222,0.07366711841962782,0.07213203631165574,0.060743210195248726,0.055420610867544136
0.06348769565060113,0.1125141704988939,0.06408288832441851,0.0945083584016649,0.06016118756035695,0.058062092403167787,0.06330095758014802,0.0718026371570027,0.05902142632118209,0.06546441651644355,0.07276951813202148,0.07375331787928262,0.10387828156614498,0.08589866161008673,0.06465049115162465,0.0859664564818995,0.06994586558845343,0.06806093898021125,0.0687954936987588,0.06306038953703277,0.07769704550120089,0.0640329637022681,0.06612538329470193,0.06398613574355995,0.07122725885886871,0.06925358910151386,0.06561214722271605,0.06415494481354427,0.0644007528110499,0.05977801599004528,0.06830088198561131,0.35159970653985845,0.10022279469684212,0.06611594583753487,0.077646984050887,0.07985044742085848,0.06431311673068896,0.07161757095562632,0.09011531972646122,0.07697352908873457,0.07680951321792732,0.06284453499259342,0.0620973685960674,0.06679544650340329,0.07452659285615161,0.06072029233702627,0.06657241226469442,0.07495621211915285,0.08223515418616963,0.06706842747169056,0.07121515089600827,0.06228096020114137,0.06422265007033555,0.10381345513951071,0.06542524560031152,0.07084279417916317,0.062215876833478526,0.06317275957358709,0.07130562766991742,0.06622949432261811,0.06464198974431087,0.06712525996464878,0.06305610633857966,0.06554198018921979,0.08838923494658414,0.06366134387052479,0.06904548356711868,0.06887514903074994,0.0798503297098629,0.0762852535469827,0.06040170574186983,0.06009179244743397,0.12330878672578659,0.06567090961918907,0.06930699367703803,0.08784399404400202,0.06668759635266304,0.05839053604867149,0.06916660092534045,0.07350214167633075,0.06745761909120661,0.07601367018733537,0.06931687122534598,0.08010656697906635,0.05796648055267748,0.083625882133347,0.05960573381899447,0.061997033391197984,0.0724675987422337,0.0734275487535361,0.06737453660141643,0.07676144326116924,0.06369396959710953,0.0710170308624331,0.05920551890049882,0.06600532274871836,0.06586659077690786,0.06426852736312415,0.061686222692620446,0.06456510288463185
0.0661544672348894,0.11270222003923949,0.06682401953899109,0.1116721994087028,0.06235453438015233,0.060050398255083806,0.06586849918394991,0.07478578994468743,0.06110310833745614,0.06810203521152176,0.0774074502874432,0.07466232494334876,0.09514928959258073,0.09517675856205782,0.0667504645925765,0.09417308000180886,0.07372001053745007,0.07148151133512098,0.07211385545418031,0.06563163024050878,0.08378751188155087,0.06651433219263396,0.06625144695679493,0.06554015392126293,0.07218386555485164,0.07152315770941442,0.06615186479610274,0.06613878992929646,0.06724725998385399,0.06195614879817083,0.06775859637461704,0.10022279469684212,1.0000000001,0.06795983255028151,0.08390640781597511,0.08683355509995003,0.06687327469403463,0.07262955521902918,0.09353293212726418,0.08078723585042023,0.08208537738383948,0.06542054330016436,0.06457262172422161,0.06687032068361226,0.07809265156739639,0.06285486876793055,0.06966081215878576,0.0794763785601341,0.08205401653933801,0.06939920299900694,0.07386994658693957,0.06475277765453266,0.06669491074248189,0.12131659324192919,0.06799549484070616,0.07491184794570736,0.06453844691190885,0.06497364773000047,0.07378715911124424,0.0691811775693176,0.06615586423561158,0.06902760996140347,0.06563632416567163,0.06703097267698066,0.10166714344930183,0.0661351988800835,0.07094000635165168,0.06880097850916224,0.08703607147581045,0.08187702119559509,0.06267241496143444,0.06186570696769811,0.10073422611763223,0.06853891882579993,0.07298903087081103,0.09872007844497584,0.0674322376749266,0.06041881421242953,0.06933491464345527,0.07702653000871129,0.07047339395210736,0.07716499151930808,0.06977044766432557,0.08553996047684656,0.05994852204339738,0.0837325954301458,0.06173989407834203,0.06294302599586916,0.07597180307748684,0.07419488290374524,0.0699859399696713,0.08150266122423944,0.06640005024296969,0.0743012627289051,0.0613251642883557,0.0689736904145754,0.06742790578345498,0.06573364449599496,0.06393596856405315,0.06689439716465076
0.07125528068469952,0.0670430067575583,0.06520685631490028,0.06729489209904216,0.062278332483015855,0.062358540243209706,0.07390716518899686,0.088827557032047,0.062216125205750004,0.08287682900989132,0.07048318220718457,0.08034710620476615,0.06780440439039158,0.07235588974930675,0.05916651363266504,0.06642817571771317,0.07628826624597936,0.07510358997360347,0.0645333627762315,0.06415203062314331,0.07379459336219722,0.06165801552399466,0.05484564972870738,0.05696068572337813,0.05828120616574748,0.09987447666843852,0.05524276444973852,0.0970894824512685,0.06915169882282451,0.0669655509701055,0.05516362899401197,0.06611594583753487,0.06795983255028151,1.0000000001,0.07193278953835786,0.06871819500945003,0.07943522440857123,0.08312117820238207,0.07193702479386593,0.06350914606311898,0.07683663766037446,0.07050318938840522,0.06476968408164831,0.055114890170352974,0.06325985623312676,0.060345840676076096,0.06531700769142307,0.06555251187177925,0.07323698833293604,0.06018174655605882,0.0916985614722745,0.07113621991653978,0.06146736902890414,0.06814925216695386,0.08457603107489921,0.06842423528620893,0.061410172950846754,0.05768681856540228,0.06091995277704073,0.06418322606199461,0.10535972084386137,0.11893780051608496,0.07190981931878128,0.05725348683087388,0.06962455368999265,0.07863800618850537,0.09959138766086764,0.05595682401408159,0.06986563497745399,0.06868673216503889,0.06520279995020854,0.0572086756747464,0.06682708642960639,0.06399245123361466,0.07519270915668474,0.06745328436933129,0.05609990124142092,0.0631226403275213,0.05638601607850802,0.06330606446209379,0.06350811986208464,0.07918831254543283,0.05682200091965734,0.0653503777964364,0.06307081369554761,0.07313651238093499,0.0680691431835689,0.05439319779154748,0.0847293414462484,0.07991864668985088,0.06129683255242142,0.06523754222567565,0.06574732602308689,0.0631472648982625,0.06547954584866922,0.0765222025059554,0.057548898153432525,0.056772123905269416,0.06098816898826629,0.08744411305499497
0.07503630334669942,0.08053109120561519,0.07535782589410345,0.08559720792530848,0.06879000126427416,0.06595773255304353,0.07426832145300356,0.08101199003309535,0.06725377223777963,0.0762721091937997,0.09796620837599525,0.07332237888017294,0.07717865399492711,0.09274146393055932,0.07075776064442812,0.08794402197805089,0.08826687740518326,0.08413987441424739,0.08104080785007389,0.07340809922861227,0.11346875069936219,0.07295700870376326,0.06423184962491663,0.06757163330338627,0.07034390387078243,0.07602994744307147,0.06504303460404941,0.07126571623338351,0.07685280881888737,0.06874331222717842,0.06427302043871354,0.077646984050887,0.08390640781597511,0.07193278953835786,1.0000000001,0.10148940649636677,0.0749779431412093,0.07229748991573856,0.08178198168509612,0.08211875903239181,0.09782075424119747,0.0738920191515136,0.07222231476506183,0.06462856290832797,0.08151360030588413,0.06861908904114089,0.0791013872647808,0.08796605605730817,0.07548715534880975,0.07334689451481148,0.07893789510849086,0.07277570026020797,0.07296717663605776,0.08245855835933034,0.07576963363212012,0.08972085592138185,0.07087557588322313,0.0681922952185526,0.07583092602041216,0.07765106191471152,0.06927034215845737,0.07290558380320694,0.0741297630400875,0.06838449998249632,0.09248321235350018,0.07392194180317185,0.07407226374258558,0.06587351045496387,0.10857850193254419,0.10104060391224709,0.06970798395017788,0.0658587757685519,0.07803071159017169,0.07678848178944969,0.087195920056457,0.0895899205514531,0.06651958525638774,0.066506960953198,0.06672229746443774,0.08149461586232802,0.07828608763020173,0.07526670874473199,0.06760441382307707,0.08712894939003345,0.06588946131694885,0.07657126031289502,0.0683776174006598,0.06353992673466169,0.0846619704584279,0.07270964904569445,0.07517544826145091,0.08729901176591545,0.07496552467093741,0.08031711086261818,0.06784985244781351,0.07912842275418486,0.06890941016018373,0.06738340890284544,0.07003451171180929,0.07360521220052056
0.07217154177200884,0.08306697520372096,0.0744217593102635,0.09051802764646731,0.06808617323546066,0.06486918357569565,0.0711140080626225,0.07618130348256832,0.06634815386073871,0.07223391831671376,0.09247136868767418,0.07105232573445484,0.07813987570993988,0.09064893237596237,0.0728083083955205,0.0975719999566675,0.08161494356871103,0.07900661675072833,0.08271902810813254,0.07269171041058846,0.09489808035498623,0.073742790010479,0.06682661430972303,0.06988678162626079,0.07401137740109519,0.07221218281237626,0.06768300700825937,0.06802738043048616,0.07437234072152159,0.06685966545342673,0.06688041980175134,0.07985044742085848,0.08683355509995003,0.06871819500945003,0.10148940649636677,1.0000000001,0.07130865397129206,0.06989342782233354,0.08097058240083067,0.08952027117932725,0.08776538263798951,0.07124710414379816,0.07106340143945104,0.06729129049787673,0.08789961069680706,0.06873514584875,0.07890783587152247,0.09569464150861987,0.07423035454277563,0.0761314764538042,0.07462669173378926,0.07010976121653734,0.0739246617317475,0.08460982479755554,0.07178955829740448,0.08829075038862784,0.07106869212357733,0.0701014367441114,0.08023465131120909,0.07805644885042086,0.06648194557886171,0.06958633339986539,0.07124068228541981,0.07108418755004871,0.09598307055400306,0.07046308550858711,0.0707437801849375,0.06874411556098176,0.11962743322236934,0.10781994629465495,0.06821007033741017,0.0668514485611477,0.07984552131817368,0.07705366601053747,0.08117526130697555,0.09794471024843196,0.06936895134582981,0.06528710906631884,0.06973093646934513,0.08735159353602459,0.07980403985803573,0.07293342851009302,0.07075126376544177,0.09803671998668011,0.06463373571952465,0.07532934011332962,0.06633367680365129,0.06566138244780075,0.07877187767078131,0.07053472974958098,0.07776655884978179,0.09684547518679855,0.0737074346953639,0.08450484322166626,0.06621419954682452,0.07490875285201075,0.0716727221127796,0.06980053585146594,0.07021855086905449,0.06998623134757254
0.08927551628353626,0.06555786127662612,0.07470203786231834,0.06704760997314639,0.07116426383813551,0.0718016502395228,0.09845785853271122,0.0804706254104069,0.0714055665793473,0.10962106600330432,0.07686645090428051,0.0695665020283183,0.06493084501893391,0.07123292482337155,0.0639172691530304,0.06754044344064086,0.08689282072746944,0.0896554727231293,0.07073961583009379,0.07329928606466367,0.0760269178241363,0.06831103697448195,0.05645091590185761,0.06063610678580989,0.060266758357061474,0.07971342392723892,0.05730301372200848,0.08550837551555349,0.08276972122489626,0.08009687481655138,0.05612533384534659,0.06431311673068896,0.06687327469403463,0.07943522440857123,0.0749779431412093,0.07130865397129206,1.0000000001,0.07024997933654949,0.06835462560774244,0.06617414570219052,0.07753614454637774,0.08773377568499288,0.07503001051058107,0.056648593210750615,0.06655632818703307,0.06751271815502877,0.07330862212450409,0.06949014567029667,0.0670843609706836,0.06459925021844642,0.0794467717262336,0.08978680968586153,0.06789770286812938,0.06657920742806031,0.10467303587756668,0.07551972883998391,0.0687264310326706,0.06210001003915855,0.06422689164930737,0.07153730689852734,0.07621426560537406,0.07890963886095151,0.09168054596500225,0.0605420088478351,0.06957438237407924,0.12458074449066298,0.07664609389720815,0.057291985563956475,0.07232268855062018,0.07272605569224344,0.07661648983168391,0.062488945961317335,0.06473561709998644,0.07151812899884723,0.08699405460502811,0.0681457834707195,0.058308988595325115,0.07308406940946946,0.05790694929015969,0.06695423748181932,0.06975778569537562,0.0698668126470974,0.05856886317647446,0.06764953365612686,0.07299050656101747,0.06739465059359327,0.08203581436320556,0.05725387059773518,0.08185876250060306,0.06913251687327163,0.06623975642344364,0.06846511512329381,0.07601630824266248,0.06762716760904522,0.077253888897636,0.09999168594072541,0.06089367969443196,0.06023372295616769,0.06822343479888193,0.09729046314270391
0.06569742482715585,0.07219345204129828,0.06234901835447176,0.07108377404951409,0.059200929938810064,0.058546514692523186,0.06702959793986488,0.0846290884109245,0.058781705039529855,0.07251121308047036,0.06911404092867861,0.11098313552196587,0.07469650224810248,0.07639610497002908,0.05859239308482426,0.06894440964940655,0.07196356086215006,0.07012899504865291,0.06343428043243948,0.061336191321085046,0.07424633871365398,0.060055382996396525,0.05626164445576611,0.05695737983537806,0.05970187444498136,0.08692812262200036,0.056332726229646135,0.07628038238618363,0.06487888983809012,0.06182449770448591,0.05712769356984495,0.07161757095562632,0.07262955521902918,0.08312117820238207,0.07229748991573856,0.06989342782233354,0.07024997933654949,1.0000000001,0.07956403015194537,0.0647304981545382,0.0771848442407543,0.0650047685431019,0.06138251995993845,0.056613444532467035,0.06400312746727496,0.058182420716739285,0.06326725895267085,0.06589503344437543,0.08580732337342671,0.05993881703242465,0.08697220258319903,0.06511058571095894,0.05998838313407976,0.07337613132916022,0.0731938074162383,0.06686305455607924,0.059329405365207886,0.057202517100459614,0.061528424901710295,0.062402917249390025,0.08219794551625163,0.08544276721997911,0.06586414884405391,0.05757352262302707,0.0730252671008342,0.06951826975017722,0.09165432218980495,0.0576935424530697,0.07101579367741263,0.06884729250668659,0.06103670610718757,0.05599564013774468,0.07269573316899991,0.062098366013340504,0.07087133504944755,0.07031497614641227,0.05715140437395799,0.05911131615040432,0.0580123737439397,0.0637996478947203,0.06232551882744153,0.10000225350708111,0.058306352596396965,0.06688828193711388,0.058937949022013686,0.08476408274124478,0.06237831544769644,0.0547655341851675,0.08110571099579246,0.11117823210461171,0.06078461835072065,0.0660758473338269,0.06254841520155789,0.06306356577046007,0.06077061764924283,0.0697919025808598,0.057853898779310804,0.05691334369444676,0.05889373439027792,0.07364920040970953
0.06633836464966902,0.09252490361058881,0.06546346652725275,0.0885306216348093,0.061324534580206674,0.05956415837433691,0.06658081611297097,0.0797192884443204,0.060349799255129406,0.07001333403509884,0.07545215917911477,0.08270446851472467,0.096873686031026,0.09616004875623729,0.06368933711755763,0.08240426471739756,0.07441895397486792,0.07192938353717501,0.06910837119146677,0.06427887983662074,0.0834824201440214,0.06424398331560967,0.062443304449359666,0.06225619600099632,0.06716984751593474,0.07628366066483773,0.06237241425381091,0.06910931348863986,0.06679584119962599,0.062010956433480834,0.06376967866483368,0.09011531972646122,0.09353293212726418,0.07193702479386593,0.08178198168509612,0.08097058240083067,0.06835462560774244,0.07956403015194537,1.0000000001,0.07408721948398843,0.08453596900271255,0.06556558881583101,0.06362150618378513,0.06295145850239617,0.07242246852708589,0.06122773749489591,0.06762105965555869,0.07435499001855615,0.09509532316187064,0.06579586625369546,0.07908132017505316,0.06511916387655599,0.06431786513566219,0.0963062053891634,0.0701041524948796,0.07261211924386164,0.06274276654475999,0.06204589759065851,0.06889442629904766,0.06691623711942055,0.07001336394179436,0.07333861525333553,0.06602007694809871,0.06336933144036815,0.0907754565048646,0.06754723711750366,0.07612019526134334,0.06452223925304273,0.0822199048838877,0.0777329485569595,0.062229214363689986,0.059709741120545126,0.09295073112882683,0.06639249676125612,0.07337754123951594,0.08526592061132807,0.06343389031961137,0.06001293766282607,0.06492694092790094,0.07180366572796948,0.0676126657824707,0.0866746956950011,0.06526676412092802,0.07763632326734449,0.05963295137031823,0.09878755042150653,0.06203935802266689,0.05983290590720486,0.08009695175562766,0.08202734547816243,0.06654456814619321,0.07538123273386618,0.06527972475327425,0.07003907712295901,0.061211661234531305,0.06988341911319687,0.06371669745687662,0.062346276979279365,0.06218926322856417,0.06925217605989192
