0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.10285398944766941,0.09932987023912451,0.0922601846592155,0.09997040118035608,0.08549729930271888,0.08471253607243609,0.10715315560094832,0.15973659560785053,0.08491770001826884,0.12461114740527283,0.10569761516755857,0.12664921169148827,0.1007952392194329,0.11196278748690654,0.08093655914572659,0.09788280967014042,0.11743662827363884,0.11347227071467281,0.09224168859892933,0.08994075178295548,0.11476363207156345,0.0855717314112861,0.07268660050017414,0.07659763152058909,0.0798710459858229,1.0000000001,0.07343279849003723,0.13530347745204263,0.0996900322037441,0.09317152144611272,0.07342699835264778,0.09713848539042771,0.10149550236700185,0.15537424247420864,0.1101372082305601,0.10281773764582287,0.11718457609035873,0.13093236387459756,0.11062313597004837,0.09108167363699274,0.12258040205232097,0.10109911698569804,0.09068417447520738,0.07325990617903713,0.09037650832514663,0.08225254156589523,0.09326944597485609,0.09529566079583139,0.11242323680643096,0.08328225786218733,0.17384973901927217,0.10172557412655717,0.08525471455529096,0.10189602143984783,0.1271747907550727,0.10073074480004574,0.08462989070903966,0.07786547657764185,0.08524671359673991,0.09096487521306636,0.13831042965657597,0.16729252088856536,0.10363240464639964,0.0773546347622654,0.10536942524009113,0.11499192017969777,0.17327802234419026,0.07505087777317974,0.10549187859191893,0.10235250802627294,0.09063829652200388,0.07638643627668372,0.09872243135925117,0.09044929449671635,0.11456324137000158,0.1002679978035971,0.07520154041281107,0.0861342987703446,0.07592905887196016,0.09038210778004448,0.08992038117004282,0.12581688611736533,0.07681411473485801,0.0952541550567919,0.08582873477464067,0.11251776110402315,0.09478553436123979,0.07144386350309323,0.14380653971451268,0.12509861502817382,0.0855286705764825,0.09478582413534012,0.09311335914123657,0.08977592148159834,0.090424141029349,0.114396515211588,0.07796742948951535,0.0762710472021232,0.08370320746098028,0.12876917649332165
0.07778196420119562,0.09080177471021278,0.08619105699070194,0.09382519582132155,0.08150984774946812,0.07536624298239404,0.07553924289330455,0.07660028047216501,0.07834206811595172,0.07445999521337307,0.08941366221248631,0.07381490351991604,0.08605769132946468,0.08714466514848859,0.10666710576569363,0.09775971711371086,0.08187573100500455,0.08106438980425384,0.09670767822591876,0.08574836345613013,0.0868133053400025,0.09419910581334644,0.15767813471691733,0.11985078436399675,0.13618894772944504,0.07343279849003723,1.0000000001,0.06984740251968602,0.08136173095012211,0.07418197291533363,0.12724834618249112,0.09014583237937944,0.09118215033927066,0.07030430276130398,0.08905319562460481,0.09412245606335944,0.07422872366223907,0.07237882214211538,0.08392876463259555,0.10707840732002666,0.08375574193047425,0.07727169089196559,0.08239278721714442,0.15291086511747823,0.10736901718754475,0.08738845310447012,0.09098599692764693,0.10015029420111825,0.07858213817873091,0.11006004658175776,0.07543177626318137,0.07570738247396218,0.09535359500245343,0.08984000524910324,0.07389371428692058,0.09104811760356468,0.08944309130617975,0.10853493907949392,0.11600411429128485,0.09283465941501662,0.06816407763295829,0.07111243418455396,0.07651324255329466,0.12873913291212463,0.09111978017427816,0.07361675229195569,0.07225726727321685,0.14011134139326983,0.09215195320797268,0.09374306662629577,0.07768311253353023,0.09511982302165485,0.0888703949788792,0.09209901991440057,0.08215315846731966,0.09525173525685034,0.17659796141470133,0.07520882680607523,0.14536886900992008,0.10655349505207007,0.09715867532967778,0.07562301909622465,0.14931375212724968,0.10145794443597397,0.07410359353380308,0.07950991415051348,0.07272705904072431,0.13179403798891043,0.07845469581014482,0.07342050928585135,0.10512248434829276,0.10163203383055168,0.0844663770326006,0.10455148320222424,0.07439757843700255,0.0778645121557588,0.12725419464291565,0.12428275796955436,0.08888340099592712,0.0720877580457345
0.10735980462847614,0.08923440497429273,0.09251714989667012,0.09045393818893145,0.08733779893396033,0.08841054730065329,0.11437389266419049,0.12584475843589357,0.08766406697160545,0.13526944577406086,0.10017127523688045,0.10718825153666986,0.089777812690327,0.09922431430775075,0.07873829802345633,0.08969149555851373,0.11318536134827888,0.11249077638201128,0.08927597401793542,0.09051787719262057,0.10400929717665507,0.0844679594320512,0.0688320203149307,0.07403828356305621,0.07533073168860643,0.13530347745204263,0.06984740251968602,1.0000000001,0.10158279693336585,0.09896896225185506,0.06900664686982584,0.08734849941321193,0.0911570440505955,0.15014315502484205,0.10100139998985927,0.09478378942183133,0.12823352851488254,0.11061685764819013,0.09686144708199297,0.08528544751370855,0.10884487215308027,0.10595757092407775,0.0923917005313158,0.06927649776224354,0.08521376529644198,0.08261545506161212,0.09174709951401809,0.08977513597362087,0.097580469053429,0.08033712780933178,0.12764185211456122,0.10801412411838138,0.08397863570544994,0.09120544723140128,0.14015354968344226,0.09679102221777353,0.08452890947967802,0.07585680153148862,0.08096400029833832,0.08935962214631551,0.14088732928434802,0.14311818870707912,0.10937843645732964,0.074304852169577,0.0948563751414414,0.12710198676697917,0.13018262714647275,0.07068506268601438,0.09682111609361735,0.09556873510009439,0.09425516122815826,0.07566234714423256,0.08847125381926162,0.08913436609630145,0.11156830362089122,0.09131843592794626,0.07150210188265786,0.09012267206238643,0.07158395202010075,0.08551146688777352,0.08747055801814436,0.1061069387208824,0.07252092761403414,0.08843077026561032,0.09018103296602588,0.09765515736283925,0.101885306346341,0.06884285863213534,0.12223901625320346,0.10646249033500353,0.08268346566793182,0.08877928303542908,0.09394544872765218,0.08573005081297967,0.09554137261233447,0.11794880201413115,0.07487671574752973,0.07355186358709115,0.08375015632850832,0.15357608871591688
0.1576785609430058,0.09046339001496717,0.14328878485926363,0.09493382080645489,0.12503116408925996,0.11890224542803278,0.13747586260509004,0.10371900884814916,0.12229288340466964,0.11862734113658775,0.12330041572214887,0.08868302112428145,0.08746433416535353,0.0998426981291433,0.10099101542209803,0.09827697349709584,0.12851516427788753,0.13806793747776705,0.11881068493656162,0.13681000087152223,0.11068801688489327,0.11596335633743012,0.07877603610536403,0.09152848196738618,0.08712261378396975,0.0996900322037441,0.08136173095012211,0.10158279693336585,1.0000000001,0.1308856847989937,0.07693803825641939,0.08782028117030696,0.09328564907280441,0.09694283602667712,0.11171294625749723,0.10696082332914167,0.12301824115848344,0.08873808361309014,0.09241876061818265,0.09961830288701269,0.10909400429556816,0.15504247068650062,0.14326126861295035,0.0790390306335058,0.10194392775562035,0.11417225814389906,0.13175283068376267,0.10840753896130834,0.08773234851234547,0.10154054673369484,0.10133631237417166,0.1430787020957117,0.11435154081005015,0.09207363805300064,0.11584609155271364,0.12697916636851977,0.11839710058844238,0.09624496059915005,0.09782241565341745,0.12553387402751442,0.09269580741187783,0.09704573716530872,0.14703930134904225,0.09050228345667212,0.09918362000742119,0.12256778788358827,0.09572018104043932,0.07994933441133042,0.1078136967939762,0.11255151516886208,0.13751364845355663,0.09857727751607066,0.0881599647992984,0.12632426667634852,0.1331999939367703,0.09838766438067674,0.08369038262974034,0.12163626571405058,0.08152720842663554,0.10361505997407629,0.1174793456826637,0.09006835059863083,0.08328553386452663,0.10111072743865182,0.1192143533655301,0.08863749703069904,0.12639057115625368,0.08277704078120166,0.10782111143228046,0.08792783470798772,0.10630944219804647,0.10479945799574852,0.1510239692477611,0.10732001692008959,0.12782259718330946,0.13595724908069753,0.09135063396986857,0.09022980297096171,0.1166744991817142,0.11044689912872332
0.13875457043300177,0.08099221268429985,0.11874940460602376,0.08419231422428984,0.12261415209681419,0.13564477809174577,0.1327786622898668,0.09487519286241027,0.12893691976026037,0.11181828646923618,0.10272149982091446,0.08230891447892544,0.0789827534711072,0.08844300663105922,0.09094549025591932,0.08643665296386707,0.10889412366445497,0.11470527522664614,0.10093186007643687,0.11876900115637429,0.09598101636068582,0.10282672618641198,0.07186417997782397,0.08335976036782491,0.07836392277613434,0.09317152144611272,0.07418197291533363,0.09896896225185506,0.1308856847989937,1.0000000001,0.07008723539774706,0.07895842995689266,0.08313064135481453,0.09274466240297961,0.09615862919785904,0.09254132491043177,0.11791721309401694,0.08287826549697165,0.08323571433341077,0.08738714181610059,0.09578828943396504,0.14482704384997847,0.12860052534592928,0.07202108480274717,0.08915567293545552,0.10705810433391548,0.10909575223476871,0.09341082153517419,0.08022863978249853,0.09032448970561223,0.09343547389433164,0.14685005720854177,0.1014557687500065,0.08230732100139791,0.10983284469183215,0.10452276479173617,0.10755412561820468,0.08777604105573751,0.08660129285632286,0.10636817577105502,0.08963632520089,0.09216482882403441,0.13998060706001347,0.08201404047714869,0.08748418184757942,0.1196794786265935,0.08993563175948849,0.07261799418728872,0.09326115479593379,0.09610720890676773,0.15084675333760175,0.09228668338683238,0.07931346063736015,0.10740134725069089,0.1110877016599297,0.08662087466822609,0.07603084289860938,0.1425650081164338,0.07392778917581481,0.09039532038990412,0.10087323606275082,0.08302680780855716,0.07538713378508813,0.08836899085345923,0.1436100820737936,0.08083629188101396,0.1736303531703325,0.0762052894667222,0.09722889568116486,0.08172074330720953,0.09366553774196094,0.09095330323251584,0.12343916263646791,0.09324670864647239,0.17754055147403622,0.11966395580206915,0.08263685255717251,0.08214845012322508,0.10719088367256764,0.10683740041684045
0.07408969043213331,0.09495239112601991,0.08011321197291814,0.09630486604848955,0.07522488629685385,0.07018087159106659,0.07247103791737243,0.07645767299128452,0.07260194850448413,0.07260196172127335,0.0861124969796702,0.07562501267371724,0.09058320850268536,0.08820440968510501,0.09353009146738173,0.09839549687111968,0.07949322443164858,0.07820313660839132,0.08961992819098753,0.07935326687892004,0.08580749558877725,0.08541877112677777,0.14377647568385468,0.10027484934373361,0.12566381971703425,0.07342699835264778,0.12724834618249112,0.06900664686982584,0.07693803825641939,0.07008723539774706,1.0000000001,0.09530901551917706,0.09426761789463627,0.07015384448393773,0.08757511804273097,0.09258118045130563,0.07198378930185212,0.07389426451272688,0.08660914118459899,0.10320895368711808,0.08318345304286368,0.07347409196977221,0.07665930051981158,0.1490170383969615,0.1014266447269448,0.0793832908502347,0.08453795392868406,0.09556665849678102,0.08153700574668636,0.09730745237171676,0.07547205536744693,0.07216848141486658,0.08626540958988693,0.09327706564321164,0.07220227173692441,0.08653740281700566,0.08142134229481318,0.0936683202335576,0.10533378103693372,0.08563218589731444,0.06819587724786609,0.0710925598677626,0.0730399006059193,0.10595192938156313,0.0922470651838504,0.07130354967378322,0.07261992089526255,0.16049030737908518,0.09086597090317149,0.0909007982428478,0.0727352295538554,0.08406856165621765,0.09366527847873568,0.08485765834940218,0.0794537002632612,0.09625931109887777,0.12472160891117404,0.0702096389217608,0.14752292480729107,0.0999171038537901,0.08920405290972665,0.07751085538279898,0.1372603218128059,0.09963182248753534,0.06928063816232341,0.08242814951708793,0.06902349208740993,0.10514429346075145,0.07795487038748196,0.0752957731154885,0.09442415143126297,0.09787159336414927,0.07876662091454718,0.09655494741044655,0.06999570027570633,0.07515908612314517,0.10560865515402505,0.10266395260237715,0.0808063357364484,0.07064251971118646
0.08606806598182597,0.17892060424047276,0.08721020858611805,0.14528156954467342,0.07969183267090389,0.07567777433450595,0.0857097862558679,0.10203185774252772,0.07751112776407687,0.08986219125828847,0.1038870293217415,0.10577395409855167,0.16286777341751987,0.1289757706149305,0.08829964658696596,0.1291046763636102,0.09846771122433838,0.09484823482371803,0.09625883292616641,0.08524827403861647,0.11332881201766136,0.08711439543261565,0.09113130075311598,0.087024526919455,0.10092758630623196,0.09713848539042771,0.09014583237937944,0.08734849941321193,0.08782028117030696,0.07895842995689266,0.09530901551917706,0.5617212593160913,0.15602742064061112,0.0911131790644978,0.11323301820847305,0.1174464018689149,0.08765207569247843,0.10167669823976347,0.136978328795581,0.11194405548035309,0.11163005625236076,0.08483422039575463,0.08340138462477549,0.09241800266899491,0.10725652154542575,0.08076244017463959,0.09198970629468206,0.10807997517603596,0.12199888214053939,0.09294222284926716,0.1009043465554396,0.08375339828115645,0.0874784426890377,0.16274669922947782,0.08978698508804406,0.10018961553846965,0.08362860457747337,0.08546384099133489,0.10107800368278531,0.09133121510293771,0.08828332775775262,0.09305136247178283,0.08524005753201613,0.09001111145185046,0.13370624067196185,0.0864012582378424,0.09673887910556145,0.09641179350334637,0.11744617695660611,0.11062618653832411,0.08015232648279143,0.0795589883517684,0.1987709389683711,0.09025865783771546,0.09724103158470243,0.1326715502461095,0.09221089513281623,0.07630521190236675,0.09697145115826279,0.10529227292974928,0.09368962115687446,0.11010603061995591,0.09725999813306073,0.11793572872374776,0.07549517327838842,0.12464992889794456,0.07862876597763646,0.08320902179413844,0.10330780040414043,0.10514921584778059,0.09353006988392942,0.11153802317631686,0.0864638625377196,0.10052406823373893,0.07786317630324233,0.0909007639179516,0.0906343802890127,0.08756649445659807,0.0826132156450179,0.08813574198123612
0.0911871475338799,0.17926846676552943,0.09247287254653858,0.17736219838902761,0.08389447858986779,0.07947975081455769,0.09063804463891778,0.10775334709318347,0.08149577201938037,0.0949271553808523,0.11277462278477034,0.10751669891632999,0.14648996445907694,0.14654173623871672,0.09233162246727653,0.1446491334385271,0.10571008357887685,0.10141557387340241,0.10262906659240532,0.09018324017681333,0.1249578375199504,0.0918781756843901,0.09137336899750878,0.09000760503766757,0.10276340300441489,0.10149550236700185,0.09118215033927066,0.0911570440505955,0.09328564907280441,0.08313064135481453,0.09426761789463627,0.15602742064061112,1.0000000001,0.09465407113431897,0.12518431084612328,0.13075270370460637,0.09256745936163291,0.1036185202454321,0.14344103137198547,0.11923573143580075,0.12171319729075508,0.08977795695419992,0.08815017437770278,0.09256178663721797,0.11408570632482051,0.08485404164906393,0.09792040461914572,0.11673156759241668,0.12165337524160104,0.09741808788127036,0.10599759511981041,0.08849599339445877,0.09222494109001393,0.1951256026098063,0.09472255668171553,0.1079949502969883,0.08808457617798154,0.08891999052381461,0.10583884744664324,0.09699944128783329,0.09118983005096201,0.09670455754316577,0.09019225263209124,0.09287029582960457,0.15873334988896065,0.09115014854567251,0.1003762192090092,0.09626936534053165,0.1311374273590011,0.12131572213894422,0.08450409256863067,0.0829572615018897,0.1569860400015462,0.09576612930542813,0.10430811990094867,0.1532077655522954,0.09364087875975617,0.08018508599682227,0.09729464445082459,0.11204551616592857,0.09948049149239553,0.1123105603323738,0.09813090966887561,0.12829360586828248,0.07928475071799207,0.12485322495684628,0.08271609165376788,0.08502314075300765,0.11002583665617596,0.10662061340193103,0.09854465227442143,0.12060140475063967,0.09165872322729501,0.10682456091317233,0.08192124926458152,0.09660101878315464,0.0936325598104947,0.09037911199941667,0.08692825184758607,0.09260802186549907
0.1009813704583737,0.09289340568614361,0.08936770108199138,0.09337712122038161,0.08374835968288585,0.08390216011072978,0.10606896107680405,0.13453765599770762,0.08362908080786816,0.12322243125869028,0.09949928246006468,0.11839520628288422,0.09435558756616932,0.10309347154411024,0.07778857881036452,0.09171273152843988,0.11063195622562257,0.10836241416955313,0.08807481729340554,0.08734290642691014,0.10585310310410223,0.08255915036056644,0.06954951022113405,0.07357574353362896,0.07609632624980188,0.15537424247420864,0.07030430276130398,0.15014315502484205,0.09694283602667712,0.09274466240297961,0.07015384448393773,0.0911131790644978,0.09465407113431897,1.0000000001,0.10228161973483249,0.09611039659342721,0.1166529117462351,0.12368819208352799,0.10228974699612013,0.08610922316437498,0.11168198660942363,0.09953769104149117,0.08852844716198491,0.07006118988619787,0.08563093250983961,0.08004535883017976,0.08957917723548428,0.0900313321914392,0.10478373153220115,0.07973119077425941,0.13997491454810032,0.10075284626292806,0.08219376233029367,0.09501782991615293,0.1264593905000368,0.0955458978281979,0.08208415160017722,0.0749612032897053,0.08114488636463175,0.08740277779468783,0.16563230387065467,0.1907620941884679,0.1022375407366529,0.0741342322771773,0.09785078587086819,0.11512878793964727,0.15484320767896204,0.07166292040524992,0.0983136702060852,0.09604997831898568,0.08935991350295835,0.07404874381973885,0.09247876201954272,0.08703664701367339,0.10853319425494741,0.09368129676813233,0.07193535575584299,0.08536769240557013,0.0724803485047619,0.08571958401714881,0.08610725417024734,0.11618095422828666,0.07331130206398381,0.0896432445350371,0.08526827089037918,0.10459101259195065,0.0948639900570093,0.06869026656483074,0.1267512188280781,0.1175767081373642,0.08186695936741291,0.0894266134308632,0.0904053814201272,0.08541493179896814,0.08989123898037156,0.11107994224721307,0.07469794103435459,0.07321621134109306,0.08127556761101187,0.13191237729184038
0.1082334668586386,0.1187465996212403,0.10884958835821082,0.1284024913042332,0.09624828586555828,0.09080938379004584,0.10676140819477405,0.11966484344463844,0.09329815511868354,0.11060101337699177,0.151791554990765,0.10494750947012887,0.11233671194441601,0.14194628928971098,0.10002638553041242,0.13286140965675983,0.1334740909371288,0.1256289534319693,0.11971985864186852,0.1051119140792597,0.18068567837743255,0.10424669414718749,0.08749609917425312,0.09390857393927106,0.09923189941097864,0.1101372082305601,0.08905319562460481,0.10100139998985927,0.11171294625749723,0.09615862919785904,0.08757511804273097,0.11323301820847305,0.12518431084612328,0.10228161973483249,1.0000000001,0.1584005903992539,0.10812162244260587,0.1029814201010868,0.1211343965499043,0.12177687248738675,0.1515181789755825,0.10603991898427856,0.10283717852244503,0.08825755443685392,0.12062228056870147,0.09592008227235108,0.11601478245619117,0.1329032294082292,0.10909738820154617,0.10499452905480651,0.11570221381902232,0.10389888897147946,0.10426619862410716,0.12242494139868575,0.1096385668684839,0.13623102385752345,0.10025254220361891,0.09510048879914622,0.10975598131229124,0.11324082141395309,0.09717065429392492,0.10414804793443382,0.10649576296886983,0.09546959208554204,0.1414583102073408,0.10609729461931758,0.10638551985726212,0.09064766683226554,0.1716236067323674,0.15756006169763967,0.09801097705117635,0.09061937463238837,0.11396721221762583,0.11158979053064652,0.1314410447997592,0.13598290729631457,0.09188826306447784,0.09186402081277391,0.09227753239742549,0.12058605110947619,0.11445572791819461,0.10867499448675591,0.09397152566106032,0.1313138456045022,0.09067829430320816,0.11117387983772778,0.09545637509000304,0.08616828312302233,0.12662298194291277,0.10377217641318175,0.10850011762395292,0.13163683462628833,0.10809782263617965,0.11833791362760254,0.0944428659171831,0.1160664662449552,0.09647758408413738,0.09354710820110661,0.09863790707549497,0.10548993787862274
0.10273975618511588,0.12358488218653066,0.10705556014866618,0.13774096263345623,0.0948966943062174,0.08871945075406219,0.10071021217820486,0.1104271033701985,0.0915590690191525,0.10285944297254075,0.14143592804057858,0.10059181593272351,0.11417604514461187,0.13798880206356853,0.10396144318501052,0.15105055836852574,0.12081567269712981,0.11583360193569374,0.12292159375949348,0.10373776240751421,0.14601643435232733,0.10575376584489542,0.09247785538871159,0.0983542715356638,0.10626877960055625,0.10281773764582287,0.09412245606335944,0.09478378942183133,0.10696082332914167,0.09254132491043177,0.09258118045130563,0.1174464018689149,0.13075270370460637,0.09611039659342721,0.1584005903992539,1.0000000001,0.10108381215371184,0.09836703212467525,0.11958579133624779,0.13585091240845204,0.13252232857668558,0.10096567672475275,0.10061307536059803,0.0933702047431129,0.13277711635422879,0.09614294731035412,0.1156447419744447,0.14751753923705868,0.10668861946436049,0.11033167143396111,0.10744839724988875,0.09878237977745076,0.10610250994849851,0.12652372056659777,0.10200675886686433,0.13351938735849636,0.10062323062074963,0.0987663976009131,0.11818040516203493,0.11401644939155854,0.09181598428018954,0.09777739983345224,0.10095335083451916,0.10065297339772408,0.14806077874987006,0.0994607018487452,0.09999954836294878,0.09616017183821407,0.19202831869123685,0.17021355791034085,0.0951346236773253,0.09252554564671124,0.11743698946845363,0.11209746188047053,0.11997652375345615,0.15175115260190783,0.09736000024689369,0.0895217752580268,0.098055046881575,0.13173668989751236,0.11735772872178346,0.1042014615073557,0.10001391400433896,0.15192406427318553,0.08826748383140541,0.10879500630748049,0.09153126951422887,0.090240365310877,0.11538478165061361,0.09959823996164904,0.11346182247298721,0.1496841126387128,0.10568596776356488,0.1263238705621015,0.09130184583830246,0.10798901841308019,0.10178254069434328,0.09818867961374085,0.0989912427830818,0.09854521170498705
0.13538700040587365,0.09004160301955048,0.10759281914983801,0.09290224555566763,0.10080667421209578,0.10202996381053397,0.1527152887007916,0.11863112110711053,0.1012698167033897,0.1735596744675346,0.11173906376799553,0.09773932181944481,0.08883782148414807,0.10093846140313316,0.08689236657674884,0.09384867692885054,0.13086529882312908,0.1361071295130707,0.09999155436651103,0.10490321833014644,0.11013140529112371,0.0953285167863387,0.07260400582847007,0.08060120322525711,0.07989394511692492,0.11718457609035873,0.07422872366223907,0.12823352851488254,0.12301824115848344,0.11791721309401694,0.07198378930185212,0.08765207569247843,0.09256745936163291,0.1166529117462351,0.10812162244260587,0.10108381215371184,1.0000000001,0.09905158075589034,0.09541222265938971,0.09122493412437274,0.1130209133529281,0.13246232863410382,0.10822140711310603,0.07298073144177827,0.0919588201251327,0.09379543330735629,0.10492112458850962,0.09759270961775707,0.0929728210886117,0.0882012879919084,0.11667498177852921,0.13635599160165077,0.09453475768159936,0.0920027550264283,0.16435142306165607,0.10915979748109858,0.09612621224516399,0.08340644897072062,0.08748658344294086,0.10152265752212701,0.11049023307051879,0.11564818923841973,0.13994084257028983,0.0804209951967064,0.0977544528056699,0.20109407552612407,0.11131716858612113,0.07420768266838616,0.10302976887190764,0.10380365120063997,0.11126048450159161,0.08415223209443352,0.08846305196769672,0.10148585122624328,0.13105761298206292,0.09501116870479788,0.07614940465491765,0.10449042066734023,0.07538149109192667,0.09272293645037405,0.09810659833207575,0.09831593132286617,0.07664598401231135,0.09405817381663624,0.10431095058941973,0.09356869668532648,0.12161865319800642,0.07413496443232179,0.1212808874700229,0.0969060026185905,0.09135092058196351,0.0956244012587913,0.11011108359552764,0.09401522204494324,0.11248071662519629,0.15559406415486912,0.08109455714667989,0.0798306976269338,0.09516028842315367,0.15052116631499982
0.09030956821149057,0.1027817974413854,0.08388390125735477,0.10065217970361696,0.07785439975886858,0.07660327339593227,0.09286765583022179,0.12656039014668158,0.07705280714772979,0.10339147805613784,0.09687052480398359,0.1760857274539713,0.10758220878163684,0.11083847401440812,0.07669095371183682,0.09654479225844323,0.10234066823429658,0.09881930675807886,0.08596557924374501,0.08194237981848435,0.10671926387318242,0.0794892925358229,0.07224341298270842,0.0735694392801861,0.07881272517152703,0.13093236387459756,0.07237882214211538,0.11061685764819013,0.08873808361309014,0.08287826549697165,0.07389426451272688,0.10167669823976347,0.1036185202454321,0.12368819208352799,0.1029814201010868,0.09836703212467525,0.09905158075589034,1.0000000001,0.11689908407456988,0.0884532256648542,0.11234856074323381,0.08897973424101276,0.0820311589738874,0.07291373778264018,0.08705713590394568,0.07590761143885139,0.0856451346595543,0.09068899344211047,0.12880208718707553,0.07926617545895154,0.1310161021418714,0.08918287886622982,0.07936104611976529,0.1050506029594483,0.10470090890159539,0.09254783315781037,0.07810012981771576,0.07403699524099083,0.08231077499717471,0.08398725733221901,0.1219279133217884,0.1281087305397174,0.09062969151307389,0.07474494049101459,0.10437762823423587,0.0976467110035514,0.1398912455694094,0.0749740391146873,0.10052169347363453,0.09635830130881606,0.08136855411019153,0.07173682411214952,0.1037454798061314,0.08340329693683932,0.10024440167080866,0.09917636364237885,0.0739394927019296,0.077683019192139,0.07558281798983121,0.0866666506080564,0.0838388398016707,0.15561388190420772,0.0761443684926958,0.09259627849140425,0.0773515141722764,0.12681734405336906,0.0839400807092768,0.06939730661901009,0.11984375884364806,0.17644723693541556,0.08088564868854561,0.09103618269896252,0.08426627935336231,0.08525436705351444,0.08085883151688204,0.09817210358672081,0.0752801922527571,0.07348546637772532,0.07726697926773624,0.10557429419765725
0.09154027132429113,0.1415370962948786,0.08986036731963658,0.1339744618190068,0.08192004259144571,0.07854921948116388,0.09200584418054188,0.11719578258705347,0.08005293834476222,0.09859724732961851,0.1090303359739994,0.12289383488923555,0.1497371906152223,0.14839402784679298,0.08645497339120511,0.1223214036734715,0.10705018230209049,0.10227508376629868,0.09685963766404891,0.08758636403978455,0.12437659588416242,0.08751938716563895,0.08406470565642474,0.08370591373087442,0.09313698744411826,0.11062313597004837,0.08392876463259555,0.09686144708199297,0.09241876061818265,0.08323571433341077,0.08660914118459899,0.136978328795581,0.14344103137198547,0.10228974699612013,0.1211343965499043,0.11958579133624779,0.09541222265938971,0.11689908407456988,1.0000000001,0.10641419470623315,0.12638312555196873,0.09005643987277721,0.08632481635899134,0.08503931600423158,0.10322121301044478,0.08173456274701388,0.09400349232722922,0.10692756101507266,0.1463882477416945,0.0904985823554159,0.11597641954722121,0.08919934721632486,0.08766118947665291,0.14866919461193032,0.09877161158095488,0.10358506954613404,0.08463902382324053,0.08330270277623657,0.09644881107193116,0.09264996225282766,0.09859730474862637,0.10497864995897734,0.09092909427862782,0.08584096624462709,0.13822831819863507,0.09386172350408754,0.11031006459397559,0.08805346599556065,0.12196979710170879,0.11339751152379116,0.08365417813646353,0.0788277783622467,0.1423416187774298,0.09164421858863925,0.1050533070389035,0.12777230328921804,0.08596483075100064,0.07940804572053152,0.08883032678717871,0.10203383160849461,0.09398737272836458,0.13045086701414174,0.08948271549693095,0.11321261814732772,0.07868084327613202,0.15333446329906303,0.08329016514108417,0.07906347436153581,0.1179173600767356,0.12160249798323122,0.09193623741339808,0.1088944379565505,0.08950759827486329,0.09864667234210626,0.08170375918582141,0.0983478155588726,0.08650747469858244,0.08387864450786048,0.08357757592554002,0.09713577209118461
0.09479493170362839,0.11571300117270962,0.10368334584369795,0.12621731252940152,0.09324909451824435,0.0860061565147181,0.0921404759394952,0.09642753342984013,0.08937192258149795,0.09207323033297665,0.12037393427754445,0.0904200791571351,0.10633934507773124,0.1154530686909596,0.11393924903587445,0.14152184583401117,0.10506100796878559,0.10271476573037307,0.1244607019871086,0.10141677755922553,0.11652229902799499,0.10875829092703101,0.10441481652533208,0.11047984759470385,0.12556317047429225,0.09108167363699274,0.10707840732002666,0.08528544751370855,0.09961830288701269,0.08738714181610059,0.10320895368711808,0.11194405548035309,0.11923573143580075,0.08610922316437498,0.12177687248738675,0.13585091240845204,0.09122493412437274,0.0884532256648542,0.10641419470623315,0.5677551722483848,0.10990332381951634,0.09361166277408958,0.09721029740471435,0.10552160442041968,0.176634975170823,0.09736904071013773,0.1129309440648433,0.15232634297641306,0.0966123432101974,0.12411261895170106,0.09438749994637512,0.09144002332414684,0.10982378954488946,0.1157661914267349,0.09127965820036142,0.12110751836064769,0.1018050803985473,0.10844061936350521,0.14571593070685526,0.11376510112540056,0.08280312756295392,0.08736241782299718,0.09301388476039092,0.11511782231260631,0.1239446698302859,0.09009923078842474,0.08907154815705932,0.10890458743979387,0.12994778259674014,0.13364538996986297,0.0910218820962332,0.0977111924389624,0.11063371284120506,0.11179362565919485,0.10514922113312906,0.13395601878180202,0.11180831687126108,0.08638244370079855,0.11198307355652005,0.1629620313511335,0.12070712252590196,0.09325647157207406,0.11530376483991138,0.16529939730081833,0.08503337927569037,0.09823671714862238,0.08593112617617464,0.10099355017456288,0.0997420978924757,0.08971616415178042,0.12468576234582285,0.1659653359299062,0.10154919252922308,0.1421584910338157,0.08687953908376723,0.0969346461825578,0.11666491331890555,0.11092058872196418,0.1002808519577045,0.0885049037718826
