0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.09350303388278924,0.09740775536723127,0.17433361593956748,0.08020279911456833,0.07410195043982114,0.10777282274150721,0.08104585903902559,0.10538854236625832,0.0783860009431627,0.09109041456509102,0.09503930803033826,0.1115019581789208,0.08781885869381006,0.16554614952667285,0.1653887836453541,0.07755950144929406,0.09538506784139389,0.16943893972835564,0.07794861733800504,0.0744996683696284,0.11669748483661219,0.10883319353225662,0.09544306925545323,0.1142126722579955,1.0000000001,0.10640558383790182,0.18424971748494817,0.0734031962848606,0.1141992222194731,0.10082500074042527,0.17081533313491268,0.07453954769583492,0.1177155885988786,0.15143343110351948,0.07402889106560966,0.07735151962380207,0.15333140957136768,0.1626355384821185,0.09202927664894228,0.07614864250802315,0.07589936874245289,0.09009392475099337,0.14734195198580113,0.08237899108502333,0.08974094820026333,0.07574395318928066,0.11990146478667159,0.08139318016367877,0.07713292894997872,0.07660168718585274,0.08972805286109105,0.08120859279374085,0.08450071924654766,0.08380832190437043,0.10059363600287115,0.11552861059034832,0.10345389788661366,0.07451590849586837,0.1052629731656248,0.11025944101876133,0.08577137701088053,0.11355568182497358,0.08233052413618533,0.08310077527088612,0.10237445219588223,0.10731256042018203,0.09283799741452363,0.12104167659147268,0.11658523045370707,0.0827734820245493,0.07762062969146243,0.1820564244091579,0.10953022326264994,0.08699197140992089,0.0724785569459346,0.11787178717785983,0.09916164886879268,0.1248022299781329,0.1027082227918085,0.13392789806605285,0.08106153649595324,0.07735327837311863,0.12699528651874242,0.091796020125359,0.07548387647767582,0.09610227439695038,0.08727389810073324,0.09150200268804873,0.09974149206082271,0.0783150574472258,0.17787732756307387,0.16916344176100734,0.13026947299411074,0.0734770279617128,0.0749844023849355,0.08255693033068404,0.11754786105174929,0.08720618873669941,0.08290448821914394,0.07418452658443128
0.09771384372383826,0.14062736698895584,0.10521336891157121,0.07503120249258366,0.08058243453643615,0.09918807471929923,0.08764179914729005,0.09692827265727195,0.09078593056439138,0.11701457071606504,0.08652829665573086,0.09698940956975871,0.08550850019246707,0.11299673184006692,0.10060525683925832,0.08012299959939648,0.13366864436637768,0.10520378524845654,0.09187553192031787,0.0736192491502512,0.15195434448728976,0.12513370727578169,0.10305248935478577,0.09235307950776409,0.10640558383790182,1.0000000001,0.10322880167833134,0.07276021198451844,0.12060189494616053,0.13311855537527467,0.11098505069635789,0.07467124812979356,0.09820231635745884,0.09855566366993838,0.07104244042227707,0.07133738782031514,0.11185816642850638,0.10012789049291423,0.08862351251944425,0.07637779539679128,0.07491349439731879,0.08584125655851754,0.1010425628495223,0.08303483875276055,0.10688976811534964,0.08662385438680857,0.1374117018280716,0.09408541413011359,0.0887654482766968,0.07275581188277094,0.11425521929111256,0.08984834466545676,0.08279003576588859,0.0793109259199164,0.13465519460644307,0.12110578008207494,0.11355262356336891,0.07184552246682403,0.10763750040467358,0.1804916842740947,0.08708505043650516,0.09875086751746569,0.0940916872184162,0.09020683327762997,0.12349839642593127,0.10626683018369337,0.09107532631857933,0.13147119877914118,0.1052444368351922,0.08098455590649993,0.07332685516677138,0.10273172469772056,0.09063384431803163,0.10686972348495583,0.07037229421774847,0.14480359326054934,0.13292642131379867,0.1127777271462998,0.09564373568309509,0.11093078275184864,0.08863723551127445,0.07261875654233517,0.10411508939219026,0.11031381379719665,0.07237775331592784,0.12472775319786274,0.09258875949102972,0.08736401010480911,0.10873583444767321,0.0794221967898028,0.10273240966196752,0.10931738507669121,0.1291830145174909,0.07423831703872517,0.08676793955729703,0.09188393841001981,0.1419655923254366,0.10470805647432214,0.07534395940081598,0.08128597924517841
0.09146985073030821,0.09474408557997227,0.16364760417923196,0.07962109617908929,0.07284251019249671,0.10545811211754343,0.07953627306650396,0.1033472003287497,0.07680758659069455,0.08879237238464463,0.09401153481268315,0.1095331963026491,0.08655822799951901,0.15048521338759246,0.19050864465881587,0.07638447975906663,0.09284757978303343,0.15991947148589164,0.07636274526423349,0.07368140406599352,0.11238125299623747,0.10521446499502955,0.09314220400835346,0.11361680812182805,0.18424971748494817,0.10322880167833134,1.0000000001,0.07259950539314082,0.1101357105930583,0.09784894065537939,0.15828060836682922,0.0736361519071816,0.11563548036821882,0.15769079656358312,0.07342997781704566,0.07700369023336257,0.14803813578158717,0.17700040687213597,0.09061780711176307,0.0751841342248396,0.07504332319013395,0.08888986609962135,0.1456043230910544,0.08114307964801527,0.08756689880860591,0.07429305916143629,0.11502945461088228,0.07968934606001464,0.07561636968486891,0.07600698988769389,0.08751227927422359,0.07961732753368495,0.08335705984290807,0.08297788259363818,0.09763798796272663,0.11131079800660067,0.10045696374447298,0.07386727539829946,0.10237139537117435,0.10667427948281047,0.08433476464489927,0.11129528700930105,0.08060693843119388,0.08148598680903026,0.09930462806599638,0.10439380706270558,0.09122838382154344,0.11600047007049587,0.11327886499736722,0.08171707696378333,0.0770390405545218,0.20857691174208914,0.10892015950518852,0.08494115671612852,0.07183863383254907,0.11331176768396224,0.09631652097354011,0.11993177773469227,0.1007954725730377,0.12801169715060032,0.07951323562006338,0.0768357024112127,0.12331310264313954,0.08948966286408297,0.0748477811442743,0.09347537679318109,0.08554146428111618,0.09019703832989254,0.09708403308360226,0.07720878310015925,0.22955749434345973,0.15399971503120063,0.12497390221633543,0.07255893616884497,0.07354132205676785,0.08088836560280802,0.11298185376207878,0.08516296325563937,0.08252769058750692,0.07289812457489779
0.09739050337906201,0.0753685419811549,0.07529359334923919,0.11701102366070808,0.10157777036568262,0.09054232569209741,0.10297531564597169,0.09219147052674952,0.08707007868121608,0.07936174141546974,0.09971532747917142,0.08826745167398879,0.11269503714360347,0.0744583059719263,0.07243655771098767,0.12386362771694039,0.0757550970345648,0.07563836393881883,0.0834429928021586,0.19228182222488333,0.0745971433090854,0.08186367623300621,0.09263737949571318,0.08425877960663486,0.0734031962848606,0.07276021198451844,0.07259950539314082,1.0000000001,0.08225646732352021,0.07917292245925286,0.07240564407194398,0.16661967413453918,0.08519333650840191,0.07454133873731256,0.13502208953287345,0.10829092331710273,0.07097081175198465,0.07339113600831206,0.10559579698589704,0.15238641337032482,0.16730316867102293,0.10846149510055764,0.07715780360050586,0.12206660990238268,0.0856226547180754,0.08821827175495128,0.07679426128814865,0.08863949492915402,0.08768952469216502,0.1271551099003038,0.0795766593278467,0.09731964394602476,0.12032541199346726,0.11796288657266217,0.07869662256401691,0.08182829349912983,0.0864454197075506,0.14134564197115956,0.08884096353316949,0.07373344186713704,0.1123032432195174,0.08736821096764508,0.0908292131887416,0.10091674309286959,0.0824305465759595,0.08879722170182107,0.10371709714883523,0.07791298571579583,0.08569059674709091,0.1255511050892483,0.12323465316498865,0.0731741098310463,0.0862918195508987,0.0820069653808849,0.1464413529525135,0.0757770636765676,0.07860335964852588,0.0817338611583698,0.09416875043368755,0.07999468230085109,0.10012703542111322,0.1189297748984177,0.08234189557473943,0.08475285191621806,0.1355605901361568,0.0797893071133474,0.10195772541374303,0.10638585064481022,0.08901719077306693,0.13289977445992598,0.07229514699216873,0.07553153977890771,0.07208102065378535,0.15387536511750907,0.08502388542040006,0.09581854171678716,0.07650744703497174,0.08456792400287497,0.10424295401624212,0.09901658425870759
0.11797355329536009,0.11844765273324599,0.11703210613741427,0.08656806932192326,0.08752303559589118,0.12687081024428354,0.09783396431128766,0.12225529681896251,0.09466337603947084,0.11371941742272491,0.10375153812695229,0.12098600825860036,0.10113979497119001,0.1219603999261303,0.10774607068241306,0.09044298848863884,0.11636092901814776,0.11772999736049039,0.09375218245607744,0.08350089697428212,0.13237171768958678,0.16833322284979318,0.12474240119609256,0.10998195265468438,0.1141992222194731,0.12060189494616053,0.1101357105930583,0.08225646732352021,1.0000000001,0.13192203699186555,0.11512792147300735,0.08443433140329934,0.12124656099286625,0.1089548240771743,0.08080845050808924,0.08163893333709403,0.11213361357521746,0.10880455609915654,0.1065269356539282,0.08669831527246091,0.08528414690865631,0.10224720178929916,0.11563734317251416,0.09594005735433327,0.11423261514273232,0.09061981243667706,0.14561647233146488,0.0995350280328148,0.09273493255572891,0.08327223967318223,0.11154428865494452,0.09878524925861241,0.09675259226004557,0.09247443048694598,0.13036931940808638,0.22245363969611284,0.14916923835484558,0.08178073315511791,0.14498964947314857,0.12610814069765056,0.10173611023665877,0.12422893452669226,0.1010903676009918,0.10129938356439744,0.1431532261005612,0.143674536141196,0.11008453987631955,0.15379727382411215,0.13916731211062627,0.09411958393113296,0.08412155708334615,0.11073930003437762,0.1081811665130086,0.10806292375187525,0.07968185487259102,0.13888917505679804,0.12740949981365426,0.15134130078068816,0.11976446231880389,0.13808153574964818,0.09823145143142539,0.08323822771580988,0.12987614158633137,0.11816124761401199,0.08260155888856967,0.12336313264716431,0.10731500576615458,0.10465909528425134,0.13647896206252802,0.09043229898888978,0.10921479362610326,0.12171629265532614,0.12078239561452052,0.08351520636882424,0.0894159854455945,0.10112870560447931,0.1432262630348929,0.10919831169045349,0.08711081903859638,0.0878262564343062
0.11163172477064824,0.15274576148357075,0.10150777750261995,0.08040967856572494,0.08976115363315337,0.10688023724431346,0.09910568220789968,0.10451552474589407,0.10257201534050107,0.1413806590612499,0.09266165844356997,0.10221788066244827,0.09384921606967243,0.10670810550949765,0.09578928415267732,0.08880153214900502,0.15041450032094447,0.10179111873698678,0.10319033891100339,0.08012288529479476,0.13034939688352992,0.14592465249276973,0.12033377793504423,0.09479265976209447,0.10082500074042527,0.13311855537527467,0.09784894065537939,0.07917292245925286,0.13192203699186555,1.0000000001,0.10312518027912203,0.08163562099293951,0.10185734470356007,0.09555334330686115,0.07648396545446792,0.0758008547959385,0.10228441249916867,0.09606393387642709,0.09714138353023268,0.083698581665208,0.08162426754686554,0.09350305920739001,0.09940342819883087,0.09188116214614564,0.12887011638652146,0.09702810191551242,0.13114514559034374,0.10771123425459281,0.09986433982610493,0.07820430818054423,0.13613932971719192,0.1022312349577485,0.09080206202246661,0.08567877292793467,0.22299163096036242,0.13095068150567454,0.1342686022251099,0.07751861226414902,0.121643758367989,0.13428982270502127,0.09708360861587187,0.10396444248653305,0.10808043975619348,0.10264118916912514,0.1611690978504592,0.11795400926906058,0.10074781360335508,0.1299943873166896,0.11155306066608278,0.08860963860814147,0.07872074707141849,0.09790486771083393,0.09373208040040831,0.12580575931540158,0.07596980994632659,0.13214972304293923,0.19779148200083074,0.1165924719763643,0.10370393316741625,0.11170195035815966,0.10053170188566211,0.07774376433355688,0.10663228196534767,0.13563574993097038,0.07800353463044428,0.16775733506338544,0.10543256768297228,0.09535328135555568,0.12837910375612394,0.08760007229721835,0.09726141562845411,0.10503879691200468,0.11321323923802791,0.08126930834628311,0.09671515804393747,0.10512578932239823,0.13396605508245368,0.12396835134857383,0.07990821764570068,0.0906366527659546
0.0929743168023093,0.10026016149333979,0.15189950441864247,0.07845689139390401,0.0740466011328741,0.1053598100441147,0.08090043898955775,0.10293430637809343,0.07899662304224982,0.09285193411404416,0.09254031544285841,0.1079055040356301,0.08637671969585953,0.1719507874981943,0.14752675462734566,0.07693338596722178,0.09798573071063024,0.14975678683604238,0.078754406149025,0.07345141298490727,0.12215302988318023,0.11040309836448235,0.09537209161235818,0.10889745113896435,0.17081533313491268,0.11098505069635789,0.15828060836682922,0.07240564407194398,0.11512792147300735,0.10312518027912203,1.0000000001,0.07362925936379378,0.11308837886190204,0.13625060405711428,0.07270069432975361,0.07554853448359578,0.1796274893448735,0.14382618403268826,0.09038554988105345,0.07522612866068544,0.07481357832725566,0.0883337775401064,0.1345692740789994,0.08142604637533968,0.0907105866037734,0.07622069333835675,0.12422256573043124,0.08198273095867344,0.07767510989567965,0.07510848801020319,0.09139023897252742,0.08131650030105068,0.08318485394625814,0.08209531024952867,0.10299129864551766,0.11653736470683441,0.10390724905772589,0.07322200151689408,0.10472795698751466,0.11511401932259617,0.0848721899890868,0.10996807691878636,0.0827968473622237,0.08299486526336995,0.10392461256617293,0.106315711206953,0.09144499915494085,0.12448044271296238,0.11408598520847195,0.08146938801488243,0.07604648170052133,0.15424445766973335,0.10491269061071619,0.08826273888379062,0.07129763248764265,0.12274832839011617,0.1014990706477248,0.12345601676565353,0.10047239577114217,0.13091565386168533,0.08103942052367587,0.07572355964817876,0.12217827333591616,0.09289252218917295,0.07411288626871221,0.09805423438133955,0.08690236025191649,0.08974728172722851,0.09992173462329337,0.07748012983593598,0.15663279945565456,0.15794838135456543,0.14134265234130758,0.07266967860306289,0.07559199072596617,0.08273103428314053,0.1219136277347657,0.08823444169455347,0.08076655558018062,0.07420840924421744
0.10127550883947078,0.07765190899793682,0.07644272736150773,0.11378602156373513,0.10723594652298263,0.09248579386021173,0.10897161737104191,0.09410290710994475,0.09088418713161885,0.08211725670106818,0.10070290084551106,0.08971393945994183,0.11613585688110913,0.07578296498305905,0.07339492697290291,0.13548603119932348,0.07811513236467092,0.0767971542286353,0.0868725881700439,0.1662744249292064,0.07643353496656138,0.08422228265976976,0.09616479403893684,0.08507743972413573,0.07453954769583492,0.07467124812979356,0.0736361519071816,0.16661967413453918,0.08443433140329934,0.08163562099293951,0.07362925936379378,1.0000000001,0.08648831106818171,0.07545591842542858,0.12517075773316869,0.10445668840572622,0.07218620907491669,0.07434472977730108,0.10837793423137708,0.18068783906112373,0.16404280821556416,0.1106510501991917,0.07821858843402835,0.13003652959203676,0.0889689984287938,0.09215760809342799,0.07867862159942747,0.09258746514665238,0.09157780491408,0.120839895767848,0.08238799642470811,0.10241070922692377,0.12451764177527973,0.1176361947783001,0.08113399889448832,0.08395512924808585,0.08918640149163606,0.13032398633525277,0.09145891962683092,0.07563461865154346,0.11825222245917219,0.08888483707389598,0.09501226229130391,0.10642645677954236,0.0850446621700134,0.09122178346547681,0.10705574910236357,0.07981485139876793,0.08751415371041175,0.12953797509519738,0.11808461308297342,0.0742047165282074,0.08703968667260081,0.08511098012075928,0.1318731659868711,0.07765347823197982,0.08107391914794383,0.08351201831734191,0.09621259668642174,0.08155292529133956,0.10565373627155515,0.11402389546071748,0.08378550686340791,0.08794058378566551,0.12691471773173515,0.08243346597700912,0.10707792926133354,0.10879114497076472,0.09206616284639949,0.14716863598548968,0.07331406601739705,0.0768045609789574,0.07358724489438415,0.17878024726032035,0.08861166938700216,0.100636841701845,0.07842416797115334,0.0879074188098666,0.10219386638676253,0.10429174752198021
0.10975631935123992,0.09530463618545251,0.12499024342183805,0.09546494592478277,0.08263146082208597,0.14580743459519221,0.09166444237614221,0.1425161568940314,0.08444296209534602,0.09340407207042696,0.12155688427866213,0.17136638956831768,0.10678620053412406,0.11890389126912006,0.11534951794249244,0.0894616447683816,0.09415633221745799,0.12635960254117498,0.08286936449807324,0.0867621378559894,0.1061715230283195,0.11363269727984837,0.10919612435170543,0.15434916913779748,0.1177155885988786,0.09820231635745884,0.11563548036821882,0.08519333650840191,0.12124656099286625,0.10185734470356007,0.11308837886190204,0.08648831106818171,1.0000000001,0.12263787834920216,0.08645135948335522,0.09080641845773607,0.10845019256797062,0.11860458850310301,0.11410853354322732,0.0886514630979459,0.08873125229430942,0.111389614570575,0.13392965474874166,0.09715003053743045,0.09612732922394952,0.08196984982482543,0.112205263490542,0.08818731307156127,0.08329762098889115,0.09015033679118957,0.0923186376303339,0.09054848359114478,0.10143421354697149,0.10117344361312129,0.10112956542500127,0.12168743709009344,0.11481164664380346,0.0871210533364549,0.12367498639482292,0.10152171339047109,0.10155606336698413,0.17635033358910038,0.08999402312544261,0.09403368353241308,0.10732679778382273,0.1295714526065916,0.11413937203619108,0.11563573649229819,0.15094760579397007,0.0988891955317738,0.09163120675434619,0.11766776873551509,0.1484025254343739,0.091181726352279,0.08422437531134364,0.10893666486408933,0.09981734470645622,0.13636334852328474,0.1357453002307462,0.13782307190673088,0.09104824981340612,0.09117751437181405,0.16033383189568762,0.09785377256363884,0.08852604267184055,0.09826570456913836,0.1007796884210836,0.1136835421220945,0.11257674823951375,0.09124214189359432,0.11469202460391266,0.12424200420369529,0.10658459104030338,0.084812996576651,0.0803733385410065,0.09185672022313837,0.11019012163859643,0.09277318296025268,0.09900661389054793,0.08235757033054152
0.09270901384972269,0.09182699276067983,0.15954905171802578,0.0827503177253117,0.07343141075988477,0.10913195513856966,0.0802815020587199,0.10723591198471487,0.07651252328378799,0.08710700694208678,0.09835642872719494,0.11511612762045179,0.0892072115941328,0.13682704467157347,0.16562167777059442,0.07780225703480215,0.09020052491012479,0.15882552700828223,0.07580443094234693,0.07570577132831076,0.10696341366083233,0.10357354088044836,0.09373224771300966,0.12311244991169824,0.15143343110351948,0.09855566366993838,0.15769079656358312,0.07454133873731256,0.1089548240771743,0.09555334330686115,0.13625060405711428,0.07545591842542858,0.12263787834920216,1.0000000001,0.07587036183292219,0.0801965349900063,0.12919228073703243,0.1831599790739253,0.09355154981630864,0.07703078329782956,0.07713218529752633,0.0920330638639512,0.16429404844340267,0.08305368502458793,0.08685041043591203,0.07416068717763105,0.11046267276388264,0.07943924370092968,0.0754049733804518,0.07871828997734137,0.08594024412955119,0.0800137923370764,0.08581931071106932,0.0860676564511484,0.09523643143829424,0.10997001792879492,0.10023278707717989,0.07626000025555536,0.10334763557874221,0.10178535468759305,0.08616221187026665,0.11663260838164123,0.08052437419648073,0.0821803985668058,0.0978242900261199,0.10591224077840382,0.09375429791080024,0.11209599118549086,0.11631996161317544,0.08416156858678493,0.07988246747682946,0.16490585660800144,0.1170968409400231,0.08383951616622806,0.07404601863186427,0.10835748550889092,0.09398374295561901,0.12032321383713314,0.10443777480581638,0.1286446641230884,0.08008766942710727,0.0797626496446217,0.12861891450453927,0.08861505699938346,0.07736438554665288,0.09157963843864426,0.08660284668299598,0.0933171767358889,0.09728054350804685,0.07893510678537098,0.1566951301435314,0.1451345971427333,0.1154423869722114,0.07422073254296765,0.07322634018088833,0.08119860295262124,0.10845874601866486,0.08436790419436693,0.08630277037557288,0.07337709953748767
0.09309283785816601,0.07273875217515534,0.07605055986172882,0.13531137675685556,0.09070173093187131,0.09056196120947405,0.0936267533296362,0.09244374856290716,0.08044453208974689,0.07566866450251801,0.10299454136302626,0.08939915639440983,0.11033293092502407,0.07465408254685366,0.07346697775135548,0.10726711559002595,0.07291037885838084,0.07639943526912946,0.07746490130978306,0.13750633269213747,0.07331936293797603,0.0798453296812435,0.08865891639572226,0.08670762507606147,0.07402889106560966,0.07104244042227707,0.07342997781704566,0.13502208953287345,0.08080845050808924,0.07648396545446792,0.07270069432975361,0.12517075773316869,0.08645135948335522,0.07587036183292219,1.0000000001,0.12818016986373776,0.07116248297645204,0.07451593725141424,0.10461078171619693,0.12287859526450974,0.13605154174983702,0.10897541369094207,0.07832048308888226,0.1114641207414874,0.08099089978336886,0.0809484205848681,0.07560815455384132,0.08219850938146765,0.08074441644236709,0.16330355606157915,0.07570580540161692,0.08917077555863778,0.11600857668635195,0.12477875863426267,0.0760234401637892,0.08047940389874848,0.08387288960325566,0.19064690743342028,0.08689310433771866,0.07215965046882412,0.10489208840787256,0.08823118641144384,0.084156807817705,0.09264155177386686,0.07971192425799194,0.08736833654004264,0.10132759637968466,0.07679424094676232,0.08557308496505908,0.12076090152096934,0.1515937895611318,0.07407054317947998,0.08911467877412514,0.07747602091547193,0.16609581245393926,0.07450553285145327,0.07580608673373568,0.08135500952753098,0.09424776867447192,0.08005595293088485,0.09137032617320814,0.14631686392983906,0.08293706976959192,0.08051980483778687,0.1846752171253095,0.07658156923950164,0.09513864457537818,0.10633142118770522,0.0858937263925737,0.1144543668537423,0.07314814849236133,0.0759683553248328,0.07153542266320727,0.11945783269207737,0.0783254218603725,0.08829036791332812,0.07519404853916593,0.07970180527988388,0.11718063403938504,0.08886399622729266
0.09060180517060967,0.07201847088448476,0.07960775389449509,0.14646497683166365,0.08251530663533174,0.09307895804526718,0.08681762658224977,0.09516590192174285,0.07570667725943013,0.07384294025956435,0.1088916278716157,0.09349712189887294,0.10699809550764179,0.0774325104333199,0.07730787794297424,0.09551430443294616,0.07194896934908901,0.07997163341910356,0.07324690811690569,0.11033029575696028,0.0742120478239743,0.07999258153410105,0.08664221791596342,0.09284184098556368,0.07735151962380207,0.07133738782031514,0.07700369023336257,0.10829092331710273,0.08163893333709403,0.0758008547959385,0.07554853448359578,0.10445668840572622,0.09080641845773607,0.0801965349900063,0.12818016986373776,1.0000000001,0.07382540750360672,0.07851988739424384,0.10417498255785555,0.10450492873403212,0.11130041764457915,0.10917213891608386,0.08248723511855441,0.10197606729680501,0.07830417531538915,0.07556697631947433,0.07667116160827081,0.07772672410378072,0.07569173558078673,0.13888300804963868,0.07368607565872917,0.08331475372882849,0.10909127449123845,0.12444760050894255,0.07534707851341746,0.08142632151030978,0.08340891410818263,0.12492455855049361,0.08710654135083554,0.07266169331691916,0.09863046163042703,0.09198605128586212,0.07952544961501923,0.08668932325642266,0.07905739285308856,0.08818046118493005,0.09995436399281643,0.07796534172164338,0.08805629528736574,0.1114609396757972,0.1440610250509284,0.07775353691056969,0.09580469417226854,0.07480063033041097,0.11829871895408467,0.07543769584601961,0.07498337541193069,0.08351300362479072,0.09660817941199662,0.0827713790272431,0.08502994720284149,0.15442335184203707,0.08638621668377858,0.0782380392065742,0.12974058145884587,0.07531819639792982,0.09029180585677256,0.1065862331080269,0.08481296632236711,0.1009408749421008,0.07674197485150216,0.07909794896685937,0.07327666047276617,0.10071262133100613,0.0733737324365439,0.08296272012306385,0.07609266309990396,0.07674181240109088,0.14538185629680936,0.08119498006031603
0.0909097522375527,0.10023666204175084,0.1397789571675668,0.07661528396523325,0.0729889317877854,0.10182889312560361,0.07956224163207842,0.09957557148615083,0.07819887700801671,0.09230551174595247,0.08985688509608175,0.10390984720839642,0.08426785101884818,0.15428885057549457,0.14031485982255906,0.07549779175238651,0.09788954544096136,0.1381647668803096,0.07811009855197733,0.07196657284249967,0.1221055339232608,0.10830637746162566,0.09340558102768598,0.10470827636055671,0.15333140957136768,0.11185816642850638,0.14803813578158717,0.07097081175198465,0.11213361357521746,0.10228441249916867,0.1796274893448735,0.07218620907491669,0.10845019256797062,0.12919228073703243,0.07116248297645204,0.07382540750360672,1.0000000001,0.1360535857363093,0.08802148612517369,0.0737270068381016,0.07327164593387704,0.08603959601872868,0.12667055442157807,0.07969485569280937,0.089646891395314,0.07542745160320583,0.12247188865901368,0.08105471949503615,0.07687698307317001,0.07344755014928075,0.0908461328112599,0.08010586887568494,0.08125516727007344,0.08010297672915315,0.10225183419782645,0.11343005688577176,0.10166964009737214,0.07167402403484954,0.1019209759805029,0.11565533036796061,0.08302398428283964,0.10578659707817673,0.08175251524428279,0.08159813853567299,0.10240265967700748,0.1031884538625076,0.08910755419785765,0.12190892780839274,0.10976639451101569,0.07961354278011337,0.07433365933301238,0.14395118575371632,0.10112658383081385,0.08756093989332142,0.06984287541542414,0.12186242545715724,0.1008355326231978,0.118434873656859,0.09734437458899442,0.12430415093631283,0.07976414004535372,0.07401386405901848,0.11645153348148131,0.09180051152593019,0.07251512297905524,0.09731706872519079,0.08520514243004994,0.08738364105897894,0.09781223238539127,0.075938649771682,0.14767940757209805,0.14385289038978907,0.14457576400206898,0.07129495161716916,0.07491301310097442,0.08150506431204152,0.12063556921625034,0.08734309184135138,0.07877441687048786,0.07319133698451998
0.09166431812954165,0.0926733804967815,0.16290665330337803,0.08104945037937655,0.07285557841574052,0.1068100812974106,0.07957844369818064,0.10484739920965931,0.07630449100816704,0.08743542144652794,0.09592558009931004,0.11185487624220654,0.08760086234828306,0.14160590480641827,0.1940674505888818,0.07683358607015682,0.0909412434509773,0.16042826226160567,0.07572214426242406,0.07451080294744032,0.10872772576021869,0.10369097582515456,0.09296279245646975,0.11798364020118972,0.1626355384821185,0.10012789049291423,0.17700040687213597,0.07339113600831206,0.10880455609915654,0.09606393387642709,0.14382618403268826,0.07434472977730108,0.11860458850310301,0.1831599790739253,0.07451593725141424,0.07851988739424384,0.1360535857363093,1.0000000001,0.09176948523145818,0.07589267900198957,0.07589629035280811,0.09018622053279447,0.15419918580781666,0.0818256667629248,0.08673756782854718,0.07389866570048126,0.11179220705914186,0.0791855335771751,0.07516839637917694,0.07722747543106694,0.08622878748362534,0.07946632552952115,0.08433220089173865,0.08432938690523491,0.0957995094815634,0.10987955577522018,0.09975440582331957,0.07491805489972544,0.10229793164513021,0.10340023181001419,0.0849351787954272,0.11345552164228852,0.080185614947842,0.08148198287440292,0.0979374619617644,0.104590690730302,0.09214108569162169,0.11311272100556227,0.11418953821304753,0.08270207643423493,0.078327527764235,0.18823265795523184,0.11270050720756185,0.08393261435219604,0.072799682357141,0.109890342350194,0.09453083378303218,0.11935909970411948,0.10219831259269047,0.12753509553310072,0.07946114866451644,0.07818039861790453,0.12531359525282512,0.08855589109070738,0.07596265617049117,0.09195458582385016,0.08570079185100878,0.09146129978316046,0.09664728801914131,0.07782676753034974,0.17619425336863903,0.14850546266715778,0.11886257170013699,0.07318541834739209,0.07305438553987162,0.08067859102390446,0.10979816445566415,0.08431547223366086,0.08431950691295592,0.07284973162747772
0.1302862554943496,0.09056955908067787,0.09522572170072086,0.11546993172430801,0.09755223531966617,0.12820376831101082,0.11019425120980632,0.13301104650805057,0.09347137405819689,0.09375397988372498,0.1424097337415218,0.12140652076025608,0.16420986176484367,0.09383228926556046,0.09024250852266189,0.11284154753612828,0.09053693999657463,0.09582681511478978,0.09008212938752927,0.10829289029854179,0.09260502810424455,0.1043203686369891,0.12004001913023934,0.10998099908515252,0.09202927664894228,0.08862351251944425,0.09061780711176307,0.10559579698589704,0.1065269356539282,0.09714138353023268,0.09038554988105345,0.10837793423137708,0.11410853354322732,0.09355154981630864,0.10461078171619693,0.10417498255785555,0.08802148612517369,0.09176948523145818,1.0000000001,0.11250215718723051,0.11198652334162428,0.1738216616253379,0.09828614550445074,0.13042240499840957,0.10139709181125431,0.0918368215461276,0.09661856409435031,0.09771148185138298,0.09279043371998691,0.10941673519171109,0.09340078062555753,0.10555080183276619,0.14297358598083043,0.13130101254521812,0.09632053598563074,0.10586797818139729,0.11214509057182635,0.10644268527676946,0.11996070974004594,0.09056146712809729,0.13830129897344637,0.11954722521095659,0.10082423946990102,0.11234457655054166,0.10324545362519977,0.1213928253185235,0.1740985269188719,0.09876343184125197,0.11581958459447904,0.1349004844505667,0.11096576880318712,0.09154480148371379,0.11327472403930335,0.09491745630647234,0.1022099466949504,0.09466377967915345,0.0957389782295884,0.10708587959915279,0.13953305093617155,0.10388638195359447,0.10779050552864518,0.10879167795923352,0.10857153785742135,0.10159173587965326,0.10815809891606859,0.09644630192570489,0.12375839690779795,0.19506961912105447,0.11573274645348348,0.11742768816974027,0.09010427679241673,0.0957127093129288,0.08939193666443589,0.10544638486590983,0.08886730864131483,0.10613302372828333,0.09587829861320094,0.0981689712622587,0.11236907217512035,0.09646327994705411
