0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.06736045823799021,0.06939382188454703,0.11003816467857674,0.060428064679744875,0.05723656575115401,0.07479595119244224,0.06086825755812206,0.0735523398937315,0.05947884567452326,0.06610409046726148,0.0681604364808151,0.07674260646352117,0.06440001170310515,0.10531351717400589,0.10522912947070628,0.05904672402690257,0.06834048511284764,0.10740349724038116,0.059250191966464104,0.05744500761098049,0.07945854570449791,0.07534926956716859,0.06837068856014766,0.0781590227540148,1.0000000001,0.07408272836248775,0.11539933715061833,0.05687019765331842,0.07815199163764482,0.07117381185995764,0.10814360270249537,0.05746590472808676,0.07999133715974288,0.09777566721896738,0.05719826888049139,0.058937951873275336,0.0987859241248141,0.10375394061914922,0.06659301862231931,0.05830858967735984,0.058178105678065056,0.06558511216403339,0.09560143286703612,0.061564018043197055,0.06540126725295012,0.058096741417663744,0.08113594041905224,0.061049560109248745,0.05882361692240112,0.058545684690789086,0.06539455068283877,0.06095320829217568,0.0626706561155944,0.06230960357005871,0.07105327395057034,0.07884709807767823,0.07254374790667237,0.05745351765433277,0.07348686397958032,0.07609376436160488,0.06333306029265968,0.07781561306668201,0.0615387295126302,0.0619405698448749,0.07198116648526046,0.07455582705026427,0.06701415379047629,0.08173338640054288,0.07939981328884552,0.06176983431775504,0.059078690887842816,0.11421077164534191,0.07571307820506039,0.06396917177271771,0.05638507575329169,0.08007309652504228,0.0703073114789877,0.0837058264794872,0.07215510790229478,0.08850607528169033,0.06087644180307827,0.058938871735384014,0.08485757640902196,0.06647154907932555,0.05796056503468548,0.06871396536651873,0.06411607401033256,0.06631843558582258,0.07060935172198259,0.05944176186098966,0.11195042503292829,0.10725543009082077,0.08657923721450997,0.05690891835035976,0.05769897107848029,0.06165685726879093,0.07990354850971187,0.06408079375135958,0.06183817724480123,0.05727984862600105
0.0695532328432096,0.09204360580782854,0.07346099919506967,0.05772348602905809,0.06062630682770183,0.07032107625017407,0.0643077625020635,0.06914411456600983,0.06594551820080408,0.0796244607150045,0.06372754844815241,0.0691759532679264,0.0631960385971336,0.07752350851779141,0.07105932815397419,0.060386389722593845,0.08836941838553007,0.0734560020883912,0.06651295543612415,0.056983499186221746,0.0980528335952037,0.08387984049464499,0.0723345301948063,0.0667616382182324,0.07408272836248775,1.0000000001,0.07242642378693528,0.05653288876315991,0.08150291808923225,0.08807951451302896,0.07647264792802709,0.05753491253789926,0.06980763826909152,0.06999167522837922,0.05563082782055212,0.05578581471753302,0.07692866378468412,0.0708106387297045,0.06481920683282173,0.05842852247911981,0.05766182631076929,0.06336948275585365,0.07128716251631957,0.06190617501713898,0.07433527618890792,0.06377734602334102,0.09034414285738858,0.06766371835932446,0.06489314463957886,0.05653057985428518,0.07818126477174,0.06545720458391387,0.06177847019956386,0.05996219764084413,0.0888895377910639,0.08176698336633746,0.07781401468683695,0.05605272659233716,0.07472534901886865,0.11336378605608637,0.06401767294145158,0.07009334776232799,0.0676669849111829,0.0656439181423608,0.08302160105836719,0.07401036068946476,0.06609623274940934,0.08721179678917766,0.0734771986825216,0.06083625440302789,0.056830158471505195,0.07216735609186035,0.06586631164117662,0.0743248204260597,0.05527852152817943,0.09425495459850626,0.08797827564959707,0.0774090723458839,0.06847518334006583,0.07644430858446392,0.06482635554318698,0.056458657151015494,0.07288840253704705,0.07612215276053536,0.05633216519203187,0.08366673221970188,0.06688436650239771,0.06416302654572792,0.07529845944330886,0.060020330652227234,0.07216771306675192,0.0756019816121872,0.08600765851906259,0.057308041813579014,0.06385243055557312,0.06651733316697506,0.09275168096528408,0.07319753388850772,0.05788729426611233,0.06099360374901024
0.06630169185035395,0.06800670553264866,0.1042959326843866,0.0601242368456721,0.05657607234102069,0.07358861664725379,0.0600799260031969,0.07248813462368034,0.058653416890530885,0.06490716989107502,0.0676252475762201,0.07571463011041761,0.06374314654723759,0.09727134592986983,0.1187998268403232,0.05843202063781747,0.06701914365836673,0.10230096072376699,0.05842064616754347,0.057016090599654935,0.07720192399090672,0.07346157071479067,0.06717256393810685,0.0778475606563957,0.11539933715061833,0.07242642378693528,1.0000000001,0.05644855403130121,0.07602916555074966,0.06962359267761875,0.10142532868147032,0.05699236243684551,0.07890299187335716,0.10111039611843524,0.05688424337491926,0.05875601086867068,0.09597104674053118,0.11147684396457198,0.06585795939667569,0.05780358942153063,0.05772983498985844,0.06495795566107025,0.09467950590876639,0.060919009636443325,0.06426873803945786,0.05733673262010429,0.07858606322980176,0.06015988864766147,0.058029941608641035,0.058234443316248136,0.06424027991222511,0.060122268177709666,0.06207424964876709,0.06187646403362462,0.06951372675649037,0.07664276674618518,0.07098207141913342,0.05711354417421682,0.07197957349717769,0.07422287482748934,0.0625841254605249,0.0766346658729477,0.06063910137281486,0.06109800100468091,0.07038178738571087,0.0730337015569947,0.06617594222967721,0.0790939006278987,0.07767094319637842,0.06121861175590156,0.05877450350030469,0.1286902978718417,0.07539465684581614,0.06290028538361625,0.05604910896916101,0.07768813808668744,0.06882553509148873,0.08115182022018427,0.07115842785757989,0.08539175779376205,0.06006789112697506,0.058668126782681226,0.0829243935883037,0.06527038278328327,0.057627401083859255,0.06734605645187045,0.0632132212654475,0.06563881668192365,0.0692252312880836,0.058863294515798206,0.14031727402164282,0.09914190355335059,0.08379594527862827,0.05642726251378085,0.056942635240310936,0.0607860367874935,0.07751573404070257,0.06301591726335491,0.06164160194319033,0.0566052526753688
0.06938483715699804,0.05790016801013719,0.05786091718974371,0.07962260461305479,0.07156602362537792,0.06581864819017161,0.0722943083838208,0.06667748103963607,0.06400987159292065,0.05998874638940843,0.07059572213497173,0.06463371896683034,0.07736586659004505,0.05742333269745701,0.05636303144036652,0.08321322845904629,0.05810257580626877,0.05804145771095036,0.0621190703065273,0.11976556504151299,0.05749608424644491,0.06129511919600422,0.06690968480273234,0.06254450456732003,0.05687019765331842,0.05653288876315991,0.05644855403130121,1.0000000001,0.06150008811200488,0.059890093785926045,0.05634680516055887,0.10588940240062879,0.06303175087046689,0.05746684323505432,0.08908303283387675,0.07506628469526597,0.05559318237788631,0.05686387247624766,0.0736604133283367,0.09828278834633164,0.10625624613907725,0.0751552934620421,0.05883662849052838,0.08227066460050728,0.06325554151009248,0.06460809814503878,0.058646445147183576,0.06482753253904888,0.06433262811664762,0.08494155640499451,0.06010102365774893,0.06934793413254571,0.08135804760828352,0.08012078310689537,0.05964119806998668,0.061276654008093914,0.06368435831174463,0.09242359464073999,0.06493248175435536,0.05704337579630837,0.07716116883557292,0.06416521537040427,0.06596805961051763,0.07122160951492217,0.06159091757903514,0.06490969598165595,0.07268093850241439,0.059231562143712474,0.06329095540685598,0.08409899562496631,0.0828832402958623,0.05675003957470777,0.0636043096849961,0.06136989489901411,0.09512349809045341,0.05811407636918833,0.05959245524365718,0.06122737134066541,0.06770711363134141,0.06031937330958985,0.07081019328486565,0.08062700928327103,0.06154466281280183,0.06280211308240059,0.08936709372639665,0.060212103340926346,0.07176400744573047,0.07407243626855695,0.06502427971273392,0.08796423568995353,0.056288802729126806,0.05798552339184919,0.056176387023987945,0.09907565732074833,0.06294341420781525,0.06856621226028974,0.05849637100783331,0.06270569626695895,0.0729550589305418,0.07023175055330685
0.08012636678103759,0.08037456491184852,0.07963363668020905,0.06374827512611553,0.06424588424440245,0.08479217390401533,0.0696157928073422,0.082369600489832,0.06796467786570907,0.07790119075862169,0.07269889112358648,0.08170421105245913,0.07133782200441637,0.0822149779785871,0.07478199355475573,0.0657669123143505,0.07928246414035246,0.07999887896805748,0.06749019634792999,0.062149271076666165,0.0876860451036192,0.10680937119106275,0.08367442112907608,0.0759488928353379,0.07815199163764482,0.08150291808923225,0.07602916555074966,0.06150008811200488,1.0000000001,0.08744920021777439,0.07863755309167263,0.06263604122790406,0.08184077042936957,0.07541274848504481,0.06074431430573433,0.06117782822785727,0.07707255161336594,0.07533432401526087,0.0741460219979129,0.06381614878260283,0.06307908966594016,0.07191485382159928,0.07890396615454487,0.06862949100167863,0.07816944811753336,0.06585900377899723,0.09468594890008576,0.07050180221369139,0.06696048428821137,0.06203000814023022,0.0767647157507132,0.07011125581526993,0.06905262496365204,0.06682483082265424,0.08663178031637153,0.13636297436487727,0.09657186293149343,0.06125183328571549,0.09435358644733909,0.08439153039718375,0.07164852855158511,0.08340492541501711,0.07131206946186652,0.07142097184330783,0.09338049046167027,0.09365662948382282,0.07600245035255122,0.09903405727525866,0.09127162774854494,0.06768151141808215,0.062472950316832455,0.07634431782019953,0.07500901290865424,0.07494731496877464,0.06015597552156077,0.09112463332332914,0.08507523932764435,0.09772665502259979,0.0810641724094863,0.09069791701717901,0.06982281270416392,0.062012267427408715,0.0863722747002384,0.08022462220164871,0.06168014112713869,0.08295063921070361,0.07455710274056628,0.07317200750242407,0.08985171337305851,0.06576134507950124,0.07554843363923221,0.08208700010494321,0.08159750481889551,0.06215673426294404,0.06523200640145387,0.07133204422946712,0.09341917370645729,0.07553983097799256,0.06403110015984619,0.06440386591186337
0.07681038471731312,0.09847408172340749,0.07152955365922523,0.06053609946893271,0.06541179128355785,0.07433030465014452,0.07027815954463999,0.07309715715955391,0.07208412341741711,0.09244212334689966,0.066922327764877,0.07189957421896162,0.06754072418471166,0.07424051848006119,0.06855097655994323,0.06491194136433237,0.09723374684494258,0.07167719190151109,0.07240637681735773,0.06038633002639494,0.08662129610536377,0.09484939716729224,0.08136243092711776,0.06803199946603722,0.07117381185995764,0.08807951451302896,0.06962359267761875,0.059890093785926045,0.08744920021777439,1.0000000001,0.07237241617402965,0.061176099471634104,0.07171170069528075,0.06842811243599801,0.058484083182663155,0.0581265319391718,0.07193424489516863,0.06869399951992153,0.06925509840536476,0.062252372139822224,0.06117017394053643,0.06736047142518445,0.07043325174986341,0.0665158874108373,0.08584309832267747,0.06919610342306574,0.0870401346867979,0.07476381811853419,0.07067334586909375,0.059383867762977036,0.08967246546140965,0.07190653329818956,0.06595391940651583,0.06328479243818982,0.13666180943028086,0.0869377649038616,0.08868569237900635,0.05902534049363082,0.0820489751042444,0.08869688067417435,0.06922501023311031,0.07280987187575794,0.07495645452993734,0.07212017312676568,0.10296917661642725,0.0801161361512527,0.07113359795327223,0.08643448905349663,0.07676929742489004,0.06481197948902773,0.05965380608287584,0.06965272028897831,0.0674797286990435,0.08423272180677324,0.05821498077418287,0.08756911509928575,0.12277306688517314,0.07940360204026806,0.07267407670957596,0.07684706531094247,0.07102100778896948,0.05914308040015832,0.07420096912911917,0.08940674680077158,0.05927890447526785,0.10650008626831582,0.07357529658010183,0.06832393275681106,0.08558491148140768,0.06428602210694383,0.06931760944031143,0.07336997565130396,0.07763664783950552,0.060984901708256975,0.06903313036948511,0.07341533390405901,0.08852618993344585,0.08326817974835292,0.06027421304037356,0.06586777429141541
0.06708513983713564,0.07087954517817299,0.09802365066415768,0.059515900329874895,0.05720755248803337,0.07353735775263427,0.06079233999744084,0.07227293518622648,0.059797973753781514,0.0670214111073616,0.06685913978353003,0.07486517786217396,0.06364855568316531,0.10875460358570783,0.09569953364571859,0.05871923177096316,0.06969483515229205,0.09688410159234656,0.05967139680909939,0.05689548494869308,0.08231597699724949,0.07616876982995506,0.06833372792590015,0.07538280531302148,0.10814360270249537,0.07647264792802709,0.10142532868147032,0.05634680516055887,0.07863755309167263,0.07237241617402965,1.0000000001,0.05698874822777645,0.07757139911873016,0.089731189418977,0.05650165674980413,0.0579944222820323,0.11289634371844283,0.09373697196279067,0.06573699744917152,0.057825583973033376,0.05760948259385584,0.06466827183644144,0.08884422960719715,0.06106671500423139,0.06590627917881,0.058346301175633115,0.08340158309320389,0.06135724841381851,0.059107180217254425,0.057763968133019025,0.06626023237564369,0.0610095352755925,0.06198442713972547,0.061415995765391654,0.07230263844258003,0.07937477026949498,0.07278005816545849,0.0567751610803444,0.07320790928842841,0.07863028333224839,0.06286433032314984,0.07594164887873812,0.06178202371027078,0.06188532304590099,0.07278910935443461,0.07403585456110415,0.06628874990112817,0.08353692335548871,0.0780927973501279,0.06108933731551115,0.05825511552652116,0.09927230128759329,0.07330422476795474,0.06463126379561075,0.05576492685970868,0.08262815278666749,0.07152501695800466,0.08299936747673456,0.07099011101696454,0.0869193266527163,0.060864896385773234,0.05808606421345028,0.08232921314698674,0.06704254669108359,0.05724229800051309,0.06973051330084509,0.06392247675863015,0.06540456608282126,0.07070324444646178,0.0590052151374654,0.10054573719457731,0.10124792168728469,0.09242201274386354,0.056485380559739534,0.058017176682496584,0.061747689624539415,0.08219045577150522,0.06461652207622026,0.06072244100756656,0.057292366385076225
0.07140853235567134,0.05909504788336025,0.05846250299416514,0.07793600327690745,0.07451585944354985,0.0668307481970551,0.07542151306397811,0.06767282738558623,0.06599668968996347,0.06142744780630133,0.07111019895852914,0.06538719967041012,0.07916472138389297,0.058117165949699776,0.05686586070612212,0.08932775911598985,0.05933724859589583,0.05864795872662387,0.06390696278863514,0.10570415650265655,0.05845769247074973,0.06252547363815693,0.06874652258388081,0.0629713330722827,0.05746590472808676,0.05753491253789926,0.05699236243684551,0.10588940240062879,0.06263604122790406,0.061176099471634104,0.05698874822777645,1.0000000001,0.0637067106292304,0.05794592473039847,0.08389929225440024,0.07306648355494413,0.056231613276916635,0.05736381253734229,0.0751116887298608,0.11346991985231375,0.10450766245500173,0.0762982363891916,0.05939133295337447,0.0864566628153553,0.06499917622192031,0.06665984724305872,0.05963179025404254,0.0668836924870377,0.06635791087654414,0.08162763773956279,0.061568716696251476,0.0720000609992512,0.08355644759257311,0.07994978172050764,0.06091426929870207,0.062386163042255,0.065112420605772,0.08660792396900774,0.06629599926478426,0.058039496705895637,0.08027224881654173,0.06495533599221956,0.06814635293458224,0.07409361495971889,0.06295424556555108,0.06617250490695065,0.07442185787738649,0.060225446005000634,0.06424125654457548,0.08619436915974849,0.08018450422244097,0.057290430914932175,0.0639940351244696,0.06298881810615921,0.08742346314241257,0.05909586848051095,0.06088290599259791,0.06215507151063317,0.06877141596828688,0.06113293874481273,0.07369062682357556,0.07806034109772587,0.06229770529610605,0.06446342961165985,0.08481524342286709,0.06159244078716287,0.07443342812240311,0.07532732493972989,0.06661222716035227,0.0955094385632789,0.05682345061174275,0.05865183390801057,0.056966716880254946,0.11243830661745732,0.06481303738465648,0.07107578323221639,0.05949879587384593,0.06444615102774752,0.07188706013971374,0.07298049566414162
0.0758311024856226,0.06829860151487627,0.08380452389374082,0.06838208055319316,0.061695741518877106,0.09478722560679055,0.06640302856321399,0.09304313645828116,0.06264054134319456,0.06730892614867091,0.08200343416940332,0.1084400813310141,0.07428125339724181,0.08061345514258465,0.07875343585707413,0.06525578903010738,0.06770064715889904,0.08452361261035575,0.061819854314569926,0.0638494072628929,0.0739606541471446,0.07785586521359533,0.07553868931080872,0.09932809651027917,0.07999133715974288,0.06980763826909152,0.07890299187335716,0.06303175087046689,0.08184077042936957,0.07171170069528075,0.07757139911873016,0.0637067106292304,1.0000000001,0.08257022669317404,0.06368745376719269,0.06595618822042755,0.07514939538184216,0.08045673303256262,0.07810458423884253,0.06483376709628771,0.06487533125833661,0.07668393058870147,0.08850700131704933,0.06925960162728075,0.06872701270120991,0.06135052647771621,0.07710998208479712,0.06459196977166035,0.06204324695902278,0.06561449324928183,0.06674370281116306,0.06582185527373209,0.07149122340426982,0.07135535365881114,0.0713324922122716,0.08207187287654985,0.07847217432336859,0.06403643291554587,0.08311424951806917,0.0715368149578551,0.07155471309266068,0.11112593194527326,0.0655330799611038,0.06763678096104322,0.07456325442214717,0.08621198004821704,0.07812070486075198,0.07890312583096161,0.09751724216787089,0.07016539760968737,0.06638572067123331,0.07996630766499646,0.09616456197860282,0.06615164399213089,0.06252656483379013,0.07540327106579887,0.07064886494265298,0.08979069254956194,0.08946454639211494,0.09056139460071604,0.0660821317144956,0.0661494504762981,0.10252247983368333,0.06962610919900059,0.06476843149230714,0.06984065283679952,0.07115020443404378,0.07788243985093918,0.07730406231849432,0.06618310713071275,0.07840962920660811,0.08341178436408633,0.07417609404947446,0.0628334699290231,0.060517123035499776,0.06650315912239065,0.07605757289767377,0.06698040264204978,0.07022655725572739,0.061552841422972536
0.06694698747638705,0.06648767833139498,0.10210297682408066,0.061757749704492666,0.05688499488113871,0.07550519691971408,0.060469165452891986,0.07451584142595044,0.05849902736612425,0.064029113799074,0.06988790517239388,0.07863138580820264,0.06512326032977832,0.09003545269619523,0.10535402205301589,0.059173665777749566,0.06564063258307964,0.10171638399080185,0.058128404172711944,0.05807675087367594,0.07437369192865582,0.07260611002291546,0.06747981582295418,0.08281913721882715,0.09777566721896738,0.06999167522837922,0.10111039611843524,0.05746684323505432,0.07541274848504481,0.06842811243599801,0.089731189418977,0.05794592473039847,0.08257022669317404,1.0000000001,0.05816292041739503,0.060424793323056884,0.08601253219605205,0.11480860092978726,0.06738572176878617,0.05877018395979887,0.05882322792560108,0.06659499082143774,0.10464228905330338,0.06191600598093448,0.06389540610436119,0.05726735331070378,0.0761998753738679,0.060029236456791084,0.057919246502063586,0.05965252195732948,0.06342107578612413,0.060329354184182366,0.06335804425642438,0.06348748220925052,0.06826308497930132,0.07594266219925745,0.07086528440189051,0.05836687372098894,0.07248836148392028,0.07167418840874946,0.06353676255887455,0.07942460151596475,0.060595990450660366,0.06146039579843982,0.06961075432211256,0.07382543361370575,0.06749129791862253,0.07705289772578708,0.07926103200727198,0.062493814494442676,0.06026076343512985,0.10497020718125609,0.07966751173346577,0.062325871553682057,0.05720724714333281,0.07510101808232242,0.0676107756701617,0.081356895890974,0.07305662326216615,0.0857245425972829,0.060367938196921454,0.06019817904821865,0.08571100275375615,0.0648148020961828,0.058944680993671714,0.06635886571303878,0.0637663984604948,0.06726367733212056,0.06932757102316527,0.05976582829297454,0.10057899408011507,0.09443043267050104,0.0788020039419213,0.057298825379437396,0.05677743687095721,0.060947993534872645,0.07515385888761549,0.0626014051428157,0.06361001679193097,0.05685651077967591
0.06714685748296903,0.05652162786434502,0.058257250232095256,0.08923562341226611,0.06590166714100457,0.06582887451978017,0.06742488219886653,0.06680885347308639,0.06055429937169899,0.05805732268088059,0.07230432849303083,0.06522324059788571,0.07613213405153639,0.05752591857089841,0.05690364769671685,0.07453211949412018,0.05661168219845899,0.05843984732073031,0.05899725087010906,0.09039411507573128,0.056826228834682246,0.06024136565290796,0.0648376497240113,0.06382100022688628,0.05719826888049139,0.05563082782055212,0.05688424337491926,0.08908303283387675,0.06074431430573433,0.058484083182663155,0.05650165674980413,0.08389929225440024,0.06368745376719269,0.05816292041739503,1.0000000001,0.0854803235599888,0.055693912125372134,0.05745353272253242,0.07314681902180623,0.08269647536756855,0.08962613851043448,0.07542349440489685,0.05944459802070063,0.07672284414398244,0.06083956624780361,0.06081738965072725,0.058025640154980025,0.061469846038352136,0.06071088202499541,0.10411164893215742,0.058076768713370086,0.06510428123149788,0.07909814109645855,0.08369350579418205,0.05824305437083505,0.060572508536040515,0.06234327581289205,0.11887509212080498,0.06391765359336479,0.05621766990217461,0.07329348310514552,0.06461482619777616,0.062491331983338935,0.06691185746581925,0.06017168259800799,0.0641652807988317,0.07143567167293842,0.05864643450461001,0.0632297035441235,0.08158624103164333,0.09786098188175717,0.057220102695025504,0.0650750609010694,0.05900306624703387,0.10560833532587917,0.05744808068972494,0.058129271033954634,0.061029636218282224,0.06774826039076622,0.060351373689446465,0.0662498623365097,0.09505745180196319,0.06185517380384268,0.06059360451319059,0.11563010209089464,0.05853515768364969,0.06821216414819971,0.07404404815645302,0.06339683056155887,0.07828537606215066,0.056736421185723154,0.058214219315350826,0.05588985278892929,0.08090356016639026,0.059447179670186215,0.06464565736495022,0.05780878209424319,0.06016639686326275,0.07971136100240936,0.06494447977064945
0.06584962550618363,0.05614354457775441,0.06011726707623421,0.09513603197967305,0.0616351407832657,0.06713962983695991,0.06387832253725276,0.06822635792998975,0.05807722519011672,0.05710078590525425,0.07537976615241343,0.06735737971034819,0.07439178327056802,0.05898031073988414,0.058915126067394706,0.06840778339024647,0.056107049891986435,0.06030733511773549,0.05678822540883156,0.07613075819406342,0.057294273475379416,0.060318276106324085,0.06378691560978422,0.06701615526990096,0.058937951873275336,0.05578581471753302,0.05875601086867068,0.07506628469526597,0.06117782822785727,0.0581265319391718,0.0579944222820323,0.07306648355494413,0.06595618822042755,0.060424793323056884,0.0854803235599888,1.0000000001,0.0570915937955152,0.05954882733924612,0.07291962489073966,0.07309163303059392,0.07663734542726544,0.07552617031509298,0.061620494739879725,0.07177356519653079,0.059436073390635745,0.05800407881215308,0.058582037162811365,0.05913417000358727,0.05806940216980289,0.09112137431913926,0.057018540120991126,0.06205218328158798,0.07548396442933994,0.08351968611248596,0.05788892773813755,0.06106685861309891,0.06210129579496599,0.08377004178796243,0.06402887119435795,0.056481190034593065,0.07003063373628747,0.06657050890783352,0.060074271795471826,0.06381146293190186,0.059829728155874194,0.06458840017125417,0.07072024210917961,0.059258936100816575,0.06452371324971938,0.0767211826985376,0.0938614025660266,0.05914819047593713,0.06855900123253207,0.05760269916084579,0.08029659102515178,0.057936382278730846,0.0576984331176849,0.06215558540535408,0.06897741942128345,0.06176873720647581,0.06294657434912722,0.09936762653859613,0.06365350501816659,0.05940150100596474,0.0863009546949291,0.05787380210548487,0.06568817382964456,0.0741769505297457,0.06283345415586922,0.07123418228707601,0.05861908854059445,0.05985091962627987,0.05680383114812748,0.07111526319908344,0.056854744826564066,0.06186855448437438,0.058279288755093694,0.0586190035440841,0.09456153460362601,0.060946102357848246
0.06601000378923066,0.07086730307196774,0.09159495361681146,0.0585527993270117,0.056652895443636435,0.07169687520084858,0.060093491947264197,0.07052292155281283,0.0593810285306131,0.06673686757610345,0.06546165282823982,0.07278141251834357,0.06254923472263825,0.09929595552901832,0.0918783243518452,0.05796785169803033,0.06964474021717688,0.09074188409345495,0.05933461695977264,0.056116293555286856,0.08229107334526918,0.07507434889945201,0.06730971190407525,0.07319764852890853,0.0987859241248141,0.07692866378468412,0.09597104674053118,0.05559318237788631,0.07707255161336594,0.07193424489516863,0.11289634371844283,0.056231613276916635,0.07514939538184216,0.08601253219605205,0.055693912125372134,0.0570915937955152,1.0000000001,0.08962721712792461,0.06450557841899343,0.05704000175131254,0.05680120094296711,0.06347285747682055,0.08468696285497491,0.06016276667203419,0.0653522772929822,0.05793101771687817,0.08248317757530439,0.060872883068998726,0.05868972391282214,0.056893459116854436,0.0659768712564175,0.060377443073675964,0.060977520162046696,0.0603759326214172,0.07191726783417306,0.07774995737725993,0.07161389321460138,0.05596265609149764,0.07174485781403865,0.0789133738245119,0.06190051286557791,0.07375991102684573,0.06123710674360428,0.061156536721222725,0.07199586615192827,0.0724053943252455,0.06507134975498086,0.08218799167178541,0.07583636199154138,0.06012029109150831,0.057358010745920306,0.09380320224692383,0.07133093874538425,0.06426563331129198,0.0550000327298256,0.08216361145566575,0.07117929892534886,0.08036787428594486,0.06936081363034272,0.08344439941443976,0.06019895755055223,0.057190391632736925,0.07932986507570519,0.06647388801455514,0.05640426767109971,0.069346592981946,0.06303790527487095,0.06417325507625544,0.06960447456226816,0.05819866902267409,0.09578057544620464,0.09375112155695246,0.09413419138302674,0.0557635182751476,0.05766157417980105,0.06110795837593152,0.08152056370240171,0.06415212723222394,0.05968185455682832,0.05675907616310596
0.06640296386021166,0.06692843187535283,0.10389909987775606,0.06087013238290041,0.05658292923469606,0.0742937099284851,0.060101955797506115,0.07327018302891154,0.05839015876117262,0.06420023459450441,0.06862195201615114,0.0769269451355872,0.064286433738459,0.09256131643049828,0.12073914837694551,0.05866701954493572,0.06602640411819079,0.1025729701058179,0.05808532317126766,0.05745084228972738,0.07529422771231961,0.0726673226459063,0.0670791387370538,0.08013164696110052,0.10375394061914922,0.0708106387297045,0.11147684396457198,0.05686387247624766,0.07533432401526087,0.06869399951992153,0.09373697196279067,0.05736381253734229,0.08045673303256262,0.11480860092978726,0.05745353272253242,0.05954882733924612,0.08962721712792461,1.0000000001,0.06645773079395252,0.05817460359194093,0.05817649413981167,0.06563318248924509,0.09924817930845736,0.06127528318299643,0.06383660366994995,0.057130000921850776,0.07689420983990625,0.059896683033997894,0.05779534656998042,0.05887307177383649,0.06357145975996348,0.06004338464079897,0.06258278865678289,0.06258132137407454,0.06855630133627195,0.07589543628073638,0.07061607874267452,0.05766421536236725,0.071941289961136,0.07251577573923376,0.06289716888598809,0.07776326586767957,0.06041909045197286,0.06109591116877277,0.06966969590788902,0.07313634457859325,0.06665124322375036,0.0775841194672136,0.07814692926493844,0.061732582322547525,0.059448280489520736,0.1175617763324608,0.07736872467789155,0.06237442183724815,0.056553600059449906,0.07590106736529185,0.06789565959158525,0.08085184805741434,0.071889377098196,0.08514124604576477,0.0600406801394637,0.059371368592541135,0.08397428594015025,0.06478398062345854,0.05821123594013308,0.06655412315817254,0.06329626942038803,0.06629723877802537,0.0689977858535275,0.0591864818202679,0.11104169951292292,0.09621923545857113,0.08059181814723257,0.05675597152713314,0.056687234080111344,0.0606765134978701,0.0758529468617957,0.06257406589948693,0.06257616969013613,0.056579861435536956
0.0865880686527011,0.06583283154495967,0.0682575080604666,0.07881640943676015,0.06946906661877217,0.08549272975992717,0.0760597289151962,0.08802286501382804,0.06734397212025725,0.06749113231389493,0.09298679207810165,0.08192461478172859,0.1045971756024703,0.06753190997531967,0.06566249868302701,0.07744241946933256,0.06581584327492808,0.0685705205858849,0.06557896876215027,0.07506731109380153,0.06689283819802447,0.07299541636949546,0.08120852532975013,0.0759483950145872,0.06659301862231931,0.06481920683282173,0.06585795939667569,0.0736604133283367,0.0741460219979129,0.06925509840536476,0.06573699744917152,0.0751116887298608,0.07810458423884253,0.06738572176878617,0.07314681902180623,0.07291962489073966,0.06450557841899343,0.06645773079395252,1.0000000001,0.07726509076535602,0.07699571319647172,0.10976223675991992,0.06985129915937188,0.08665971704051526,0.07147188141646481,0.0664927967454016,0.06898282740589701,0.06955200276359756,0.06698938572152398,0.0756538392332767,0.06730721220304368,0.07363695006234165,0.09328535228878364,0.08712219297979226,0.06882762593627306,0.07380235066359767,0.07707854722815279,0.07410207921480139,0.08116697677582042,0.06582861719860007,0.09081401157533825,0.08095038186436022,0.07117341524163441,0.07718276275017,0.07243510290287233,0.0819174359784078,0.10991144838442535,0.07009989200084216,0.07899928492401977,0.08901889620665926,0.07646257864874129,0.06634072380635243,0.07766877915169661,0.06809698461757717,0.07189543974342673,0.06796488805180878,0.06852478009652244,0.07443757541926006,0.09146495124899971,0.07276918067620035,0.07480517707533205,0.07532760309827431,0.07521271879166741,0.07157330044228628,0.07499697630547332,0.06889311963483861,0.08315801351820651,0.1212860330081956,0.07895386470351853,0.07984065337905355,0.06559050383135268,0.06851110076010988,0.0652194800275046,0.07358250149827184,0.06494620524497104,0.07394057552142655,0.06859733036309526,0.06979027117789456,0.07719556021831472,0.06890196112111804
